month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Bristol & Bath,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,8,16,12,75.0,2.44,0,7,2,0,0.2,5.2,2500.0,no_meaningful_decline,,7,8,2,Accounts Administrator (12); Credit Controller (7); Finance Administrator (6); Invoicing Administrator (6); Bookkeeper (4); Pensions Administrator (2); Purchase Ledger Assistant (2),Ashley Rees Associates (12); Reactive Permanent Recruitment (6); Lancer Scott Holdings Ltd (6); Reed (6); Autograph Recruitment Ltd (4); Ashe Consulting (2); SRT Marine Systems plc (2); Robert Half Limited (1),30.8,46.2,LOW
2026-08,Greater Manchester - Manchester & Salford,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,7,16,6,37.5,2.12,0,7,4,0,0.0,6.0,0.0,no_meaningful_decline,,6,7,2,Accounts Administrator (10); Payroll Officer (6); Credit Controller (6); Finance Assistant (Temp To Perm) (6); Billing Administrator (4); Finance Assistant (2),Jobwise Ltd (6); Reed (6); Beam Recruit (6); Axon Moore (6); Hays Specialist Recruitment Limited (4); Gem Partnership Ltd (4); Michael Page Finance (2),17.6,35.3,LOW
2026-08,Leicestershire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,8,16,6,37.5,2.12,0,8,4,0,0.0,6.0,0.0,no_meaningful_decline,,7,6,3,Payroll Coordinator (10); Accounts Payable Coordinator (6); Accounts Assistant (6); Purchase Ledger Clerk (6); Purchase Ledger Assistant (4); Finance Administrator (1); Credit Controller (1),SF Partners (13); Sytner Group (6); Portfolio Payroll (6); Macildowie Recruitment and Retention (4); Pertemps Leicester (4); Cherry Professional - Relationship Led Recruitment (1),38.2,55.9,MEDIUM
2026-08,Buckinghamshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,10,62.5,2.0,0,4,0,0,0.0,4.0,0.0,no_meaningful_decline,,3,4,3,Pensions Administrator (20); Finance Administrator (6); Account Assistant (6),Quantum Advisory (10); Trinity Resource Solutions (10); Whistl (6); OPR Resourcing Specialists (6),31.2,62.5,MEDIUM
2026-08,Scotland Central - Edinburgh & Lothians,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,16,100.0,2.0,1,3,0,0,1.8,3.0,66.7,no_meaningful_decline,,4,4,1,Accounts & Business Coordinator (16); Accounts Assistant (6); Payroll Officer (6); Finance Administrator (4),Office Angels (16); Reed (6); Three Bridges Recruitment LTD (6); Royal College of Surgeons Edinburgh (4),50.0,68.8,HIGH
2026-08,Hampshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,6,16,6,37.5,1.75,0,6,2,0,0.0,4.4,0.0,no_meaningful_decline,,6,5,5,Finance Assistant- Xero experience (6); Finance Assistant (6); Mortgage Administrator (6); Payroll Assistant (6); Pensions Administrator (2); Assistant Pensions Administrator (2),Office Angels (6); Reed (6); Dynamite Recruitment (6); CMA Recruitment Group (6); Ashe Consulting (4),21.4,42.9,LOW
2026-08,Suffolk,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,16,10,62.5,1.75,0,5,0,0,0.0,4.0,0.0,no_meaningful_decline,,4,4,4,Finance Assistant (11); Finance Administrator (10); Bookkeeper (5); Credit Controller (2),World Land Trust (11); Reed (10); Aether Recruitment (5); BUUK Infrastructure (2),39.3,75.0,HIGH
2026-08,Lancashire - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,16,100.0,1.69,1,4,0,0,1.0,3.0,200.0,no_meaningful_decline,,4,4,3,Finance Administrator (16); Purchase Ledger Administrator (6); Accounts Assistant (4); Assistant Management Accountant (1),Recruitment Solutions (North West) Ltd (16); Headstar (6); Reed (4); Rebus Recruitment (1),59.3,81.5,HIGH
2026-08,Oxfordshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,16,10,62.5,1.69,0,5,0,0,0.0,4.0,0.0,no_meaningful_decline,,4,6,5,Billing Administrator (9); Payroll Coordinator (8); Finance Assistant (6); Accounts Administrator (4),Red King Resourcing (9); Robert Half (6); Evolve Recruitment (4); Henlee Resourcing & Consulting Ltd (4); MP Recruitment (2); Reading Industrial Pertemps (2),33.3,55.6,MEDIUM
2026-08,Yorkshire - North,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,7,16,10,62.5,1.69,0,5,0,0,0.0,4.2,0.0,no_meaningful_decline,,6,6,4,Finance Administrator (10); Accounts Assistant (6); Assistant Accountant (5); Accounts Administrator (4); Assistant Management Accountant (1); Trainee Payroll Administrator (1),Si Recruitment (10); IMPRESSION RECRUITMENT LIMITED (6); Invigorate Recruitment (4); Capital Outsourcing Group Ltd (4); SI Recruitment (2); Persimmon Homes (1),37.0,59.3,MEDIUM
2026-08,Merseyside - St Helens & Knowsley,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.62,1,3,0,0,1.0,2.8,180.0,no_meaningful_decline,,2,3,2,Collections Administrator (16); Payroll and Benefits Assistant (10),Merchant Rentals (16); Michael Page (6); Michael Page Finance (4),61.5,84.6,HIGH
2026-08,Essex,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,7,16,6,37.5,1.5,0,6,1,0,0.0,4.4,0.0,no_meaningful_decline,,5,7,6,Accounts Assistant (7); Accounts Payable Assistant (6); Credit Controller (6); Bookkeeper (4); Bookkeeper (Part-Time) (1),Reed (6); Purple Starfish Consulting Limited (6); Casanovas Recruitment Solutions (4); Butler Rose (4); Michael Page Finance (2); Cobalt Recruitment. (1); Ashdown Group (1),25.0,50.0,LOW
2026-08,Scotland West - Glasgow,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,10,62.5,1.5,0,4,0,0,0.0,3.6,0.0,no_meaningful_decline,,4,3,1,Finance Administrator (10); Finance Assistant (6); Purchase Ledger Clerk (4); Accounts Assistant (4),Hays Specialist Recruitment Limited (10); Reed (8); iMultiply Resourcing Ltd (6),41.7,75.0,HIGH
2026-08,Somerset,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.44,1,3,0,0,1.0,2.2,120.0,no_meaningful_decline,,3,3,3,Finance & Administration Assistant (16); Accounts & Payroll Administrator (6); Payroll Assistant (1),Reed (16); Reed Technology (6); CV Screen Ltd (1),69.6,95.7,HIGH
2026-08,Kent,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,16,16,100.0,1.38,1,3,0,0,1.0,2.0,100.0,no_meaningful_decline,,5,5,5,Accounts Administrator (12); Finance Assistant (5); Bookkeeper (3); Sales Ledger Clerk (1); Purchase Ledger Clerk (1),Huntress (12); GXO Logistics (5); Michael Page Finance (3); Divalentinecalver Recruitment Ltd (1); Michael Page (1),54.5,77.3,HIGH
2026-08,Surrey,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,6,16,10,62.5,1.31,0,4,0,0,0.0,3.0,0.0,no_meaningful_decline,,5,6,5,Operations & Finance Coordinator (Hybrid) (7); Bookkeeping & Administration Assistant (5); Accounts Clerk (5); Finance Coordinator (3); Credit Controller (1),Ernest Gordon Recruitment Limited (6); March Recruitment (5); Freightserve (5); Optima Recruitment (3); Ernest Gordon Recruitment (1); Robert Half Limited (1),28.6,52.4,LOW
2026-08,Cheshire - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.25,1,3,0,0,1.0,1.8,80.0,no_meaningful_decline,,3,3,2,Administration & Bookkeeping Assistant (16); Purchase Ledger Clerk (2); Accounts Payable Assistant (2),Broadwood Resources Limited (16); Platinum Recruitment Group (2); Michael Page Finance (2),80.0,90.0,HIGH
2026-08,West Midlands - Coventry & Warwickshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,10,62.5,1.12,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,4,4,2,Group Accounts Assistant (Purchase Ledger) (6); Bookkeeper - Part time (6); Finance Assistant (4); Finance and Administration Assistant (2),NFU (6); Dot Partners (6); AD Finance (4); Morgan Parkes Recruitment Limited (2),33.3,66.7,MEDIUM
2026-08,North East - Tees Valley,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,10,62.5,1.0,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Accounts Administrator - Redcar - Temp Ongoing (10); Pensions Administrator (6),Office Angels (10); AM Global (6),62.5,100.0,HIGH
2026-08,Northern Ireland - West,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,9,56.2,0.75,0,2,0,0,0.4,1.6,300.0,no_meaningful_decline,,4,4,3,Assistant Accountant (6); Purchase Ledger Administrator (3); Accounts Receivable Specialist (2); Credit Controller (1),MCS Group (6); Haughey Recruitment (3); Pilgrims Europe (2); Wolseley (1),50.0,75.0,HIGH
2026-08,Other / Unknown,lookup_region,hr_recruitment,no,WATCH,insufficient persistence,24,16,10,62.5,7.69,0,21,6,6,0.8,19.8,2375.0,no_meaningful_decline,,15,20,22,HR Assistant (25); Recruitment Coordinator (12); Recruitment Administrator (10); HR Officer (10); Hr Administrator (Immediate start) (6); Admin / HR Advisor (6); Hr Administrator (6); Hr Assistant (6); Learning and Development Coordinator (6); Training and Recruitment administrator (6),Witherslack Group (24); CDS Labour (Group UK) Ltd (12); HVAC Recruitment (6); KD Recruitment (6); Nurse Care 24 Ltd (6); Morva Recruitment (6); Alliance Personnel (6); Amarval Partners Ltd (6); Children's Hospice South West (6); Ashley Kate HR & Finance (6),19.5,29.3,LOW
2026-08,Hertfordshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day,6,16,16,100.0,2.5,1,6,1,0,1.0,4.4,340.0,no_meaningful_decline,,6,5,3,German Speaking HR and Recruitment Administrator (16); Recruitment Administrator (7); Compliance Administrator (6); HR Administrator (4); HR Coordinator (4); Recruitment Operations & Compliance Coordinator (3),SMT Recruitment (16); Success Talent (10); Red Door Recruitment (6); Stangate HR (4); Michael Page Business Support (4),40.0,65.0,MEDIUM
2026-08,Hampshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day,7,16,10,62.5,2.38,0,7,3,0,0.0,5.6,0.0,no_meaningful_decline,,6,7,6,"HR Assistant (12); Compliance Administrator (10); HR Administrator (6); HR Administrator - Permanent Position (5); Up to £30,000!! HR Assistant - Southampton (3); HR & Payroll Assistant (2)",Hiring People (10); Kiota Recruitment (6); C&C Search Ltd (6); Matchtech (6); Berry Recruitment (5); Dawn Ellmore Employment Agency (3); Ace Legal (2),26.3,42.1,LOW
2026-08,Yorkshire - West,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day,6,16,6,37.5,2.25,0,6,6,0,0.0,6.0,0.0,no_meaningful_decline,,6,6,6,HR Assistant (6); HR Administrator (6); Emerging Talent and Careers Coordinator (6); Operational Training Support (6); Branch Admin/ Resourcer (6); Training Administrator (6),Reed (6); HR 180 (6); Hackajob Ltd (6); M Group (6); Route 1 (6); Shorterm Group (6),16.7,33.3,LOW
2026-08,Kent,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day,7,16,6,37.5,2.0,0,6,2,0,0.0,5.2,0.0,no_meaningful_decline,,5,6,5,Recruitment Resourcer (9); Training Administrator Hybrid £34k (9); Training Administrator (6); Hr Administrator (6); Compliance Administrator (2),Office Angels (9); Reed (6); Huntress - Maidstone (6); Sapien (6); Huntress (3); Absolute Law Recruitment (2),28.1,46.9,LOW
2026-08,Lincolnshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,16,100.0,2.0,1,4,0,0,1.0,3.8,280.0,no_meaningful_decline,,3,4,2,People Services Administrator (HR) (16); HR and Payroll Coordinator (10); HR Admin Support (6),Acis Group Ltd (16); Purosearch (6); Hays HR (6); Hays Specialist Recruitment Limited (4),50.0,68.8,HIGH
2026-08,Shropshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,16,13,81.2,2.0,0,3,0,0,2.0,3.0,50.0,no_meaningful_decline,,3,4,3,HR Administrator (14); HR Assistant (6); Hr Administrator (6); Learning & Development Coordinator (6),Shropshire Wildlife Trust (13); The Shropshire Wildlife Trust (7); Hays Business Support (6); Hays HR (6),40.6,62.5,MEDIUM
2026-08,Yorkshire - East,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,16,13,81.2,1.75,0,4,0,0,0.4,3.6,800.0,no_meaningful_decline,,2,4,3,HR Administrator (22); Operational Training Support (6),Adecco (13); Office Angels (6); M Group (6); Howdens Joinery (3),46.4,67.9,MEDIUM
2026-08,Greater Manchester - Wigan & Bolton,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,10,62.5,1.62,0,3,0,0,0.0,3.0,0.0,no_meaningful_decline,,3,3,1,HR Administrator - 3642-1 (10); HR Administrator (10); HR Coordinator (Construction / FM) (6),Impellam (10); Morson Edge (10); Ernest Gordon Recruitment Limited (6),38.5,76.9,HIGH
2026-08,Northamptonshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,10,62.5,1.38,0,3,0,0,0.0,3.0,0.0,no_meaningful_decline,,3,3,3,HR Intern (10); HR Administrator (6); Recruitment Operations Coordinator (6),Impact HR (10); Morris Clarke Recruitment Ltd (6); R&V Group Ltd (6),45.5,72.7,HIGH
2026-08,West Midlands - Coventry & Warwickshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,12,75.0,1.38,0,3,0,0,1.0,2.8,180.0,no_meaningful_decline,,2,3,2,HR Assistant (16); HR Administrator (6),Bell Cornwall Recruitment (10); Owen Daniels (6); Dudley Lodge (6),45.5,72.7,HIGH
2026-08,North East,published_aggregate,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.31,1,2,0,0,1.0,2.0,100.0,no_meaningful_decline,,3,3,2,Recruitment Administrator (10); Recruitment Coordinator (6); Training Programme Assistant (5),Pertemps Scotland Temps (10); Catalyst (6); Brook Street UK (5),47.6,76.2,HIGH
2026-08,Yorkshire - North,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.12,1,2,0,0,1.0,1.4,40.0,no_meaningful_decline,,2,3,2,Recruitment Administrator (16); HR Administrator (2),KD Recruitment Limited (16); TEAM (1); Candidate Source - TEAM (1),88.9,94.4,HIGH
2026-08,Gloucestershire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Temporary HR Administrator (16),Anderson Recruitment Ltd (16),100.0,100.0,HIGH
2026-08,"North East - Tyneside, Wearside & Northumberland",lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,2,2,1,Recruitment Administrator (10); Recruitment Coordinator (6),Pertemps Scotland Temps (10); Catalyst (6),62.5,100.0,HIGH
2026-08,Lancashire - Central,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,10,62.5,0.94,0,2,0,0,0.0,1.8,0.0,no_meaningful_decline,,2,2,2,HR Admin (9); HR Recruitment Assistant (6),Adaptable Recruitment (9); Reed (6),60.0,100.0,HIGH
2026-08,Cheshire - Warrington & Halton,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,9,56.2,0.81,0,2,0,0,0.2,0.4,100.0,no_meaningful_decline,,2,2,1,Compliance Administrator (7); HR Administrator (6),Ashley Rees Associates (7); Bis Henderson (6),53.8,100.0,HIGH
2026-08,Caerphilly,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,12,75.0,0.75,0,1,0,0,1.0,0.2,-80.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Brush Group account for approximately 100% of the measured decline.,1,1,1,HR Administrator (12),Brush Group (12),100.0,100.0,HIGH
2026-08,Kent,lookup_region,support_worker,no,WATCH,severe advertiser concentration; mainly large campaigns disappearing,22,16,16,100.0,11.56,3,17,13,12,15.0,6.0,-60.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Superior Healthcare, Barchester Healthcare account for approximately 71% of the measured decline.",9,9,17,Complex Care Assistant (114); Residential Support Worker (21); Night Care Assistant (16); Care Assistant - Care Home (16); Support Worker (7); Female Support Worker (5); Complex Care Support Worker (3); Male Support Worker (2); Care Assistant (1),Superior Healthcare (117); Barchester Healthcare (32); Randstad Education (12); Compass Community (9); Turning Point (8); SCR Recruitment Services (2); Eleven Eleven Recruitment Ltd (2); Priory (2); Care UK (1),63.2,80.5,HIGH
2026-08,"North East - Tyneside, Wearside & Northumberland",lookup_region,support_worker,no,WATCH,average below 6 jobs/day,12,16,16,100.0,5.94,3,9,12,0,6.0,5.2,-13.3,no_meaningful_decline,,9,7,10,Complex care assistant (24); Male Support Worker (16); Care Assistant - Care Home (13); Children and Young Persons Support Worker (12); Care Assistant - Bank - Care Home (12); Young People Support Worker (6); Complex Care Assistant (6); Female Relief Support Worker (3); Care Assistant (2); Relief Support Worker (1),Routes Healthcare (North) (30); Barchester Healthcare (25); Priority Recruitment (16); Castle View Group (12); Depaul UK (6); Creative Support (4); Avon Search & Selection Ltd (2),31.6,57.9,MEDIUM
2026-08,Wiltshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,13,16,16,100.0,5.5,2,8,10,0,3.4,6.4,88.2,no_meaningful_decline,,10,8,5,Bank Support Worker (26); Young People Support Worker (12); Care Assistant - Bank - Care Home (10); Care Assistant - Care Home (10); Night Support Worker - Children's Homes (9); Children's Residential Support Worker (8); Community health care assistant (6); Young Person Support Worker Wiltshire Leaving Care (3); Hourly Personal Care Assistant (2); Support Worker (2),Compass Community (26); Barchester Healthcare (20); Witherslack Group (17); Building Recruitment Company (12); Nurse Plus (6); Wilts Promoting Partners (3); Ask Jules (2); Agincare Group (2),29.5,52.3,LOW
2026-08,Cumbria - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; mainly large campaigns disappearing,18,16,16,100.0,5.25,2,11,7,0,4.6,3.0,-34.8,mainly_large_campaigns_disappearing,"Top early advertiser(s) North Lakes, Komplex Care Limited account for approximately 75% of the measured decline.",10,7,4,Residential Child Care Worker (Sessional/Casual) (30); Childrens Residential Support Worker (19); Residential Child Care Worker (13); Complex care assistant (8); Paediatric Care Assistant (6); Support Worker (3); Childrens Residential Support Worker (Bank) (2); Care Worker (1); Female Support Worker (1); Relief Support Worker (1),North Lakes (43); A Wilderness Way Ltd (21); Routes Healthcare (North) (8); Komplex Care Limited (6); Turning Point (3); Creative Support (2); Meridian Health and Social Care (1),51.2,76.2,HIGH
2026-08,Surrey,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,15,16,16,100.0,5.19,3,8,7,0,4.2,7.2,71.4,no_meaningful_decline,,10,9,12,Female Healthcare Assistant (16); Residential Childcare Support Worker (Casual) (14); Residential Care Worker (12); Care Assistant - Bank - Care Home (12); Learning Support Worker (8); Care Assistant (6); Care Assistant - Care Home (6); Waking Night Residential Childcare Support Worker (4); Residential Support Worker (4); Female Support Worker (1),Apple Orchard (20); Barchester Healthcare (18); Cygnet (16); Randstad Education (14); Reed (8); Care UK (3); OakGar Recruitment (2); Lowry Recruitment Ltd (1); APPLY GATEWAY LTD (1),24.1,45.8,LOW
2026-08,Cumbria - South,lookup_region,support_worker,yes,WATCH,average below 6 jobs/day; severe advertiser concentration,16,16,16,100.0,4.94,2,6,7,0,4.2,5.6,33.3,no_meaningful_decline,,7,4,6,Relief Support Worker (28); Support Worker (14); Children's Residential Support Worker (13); Night Support Worker - Children's Homes (11); Childrens Residential Support Worker (8); Complex Care Assistant (4); Childrens Residential Support Worker (Bank) (1),Creative Support (42); Witherslack Group (24); A Wilderness Way Ltd (9); Routes Healthcare (North) (4),53.2,83.5,HIGH
2026-08,Cambridgeshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; broad based decline,11,16,16,100.0,4.69,1,8,6,0,4.0,3.0,-25.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,7,7,6,Child & Youth Support Worker (23); Waking Night Residential Childcare Support Worker (12); Learning Support Worker (12); Support Worker (11); Children's Support Worker (8); Night Child Support Worker (7); Care Assistant - Bank - Care Home (2),Paragon Social Care Limited (37); Area Camden (12); Inspire Education Group (12); Riverside Group (7); Turning Point (4); Barchester Healthcare (2); Staffright Group (1),49.3,65.3,MEDIUM
2026-08,Dorset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,10,16,16,100.0,4.62,2,6,4,0,5.0,3.2,-36.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Budwood, Barchester Healthcare account for approximately 100% of the measured decline.",8,6,5,Care Assistant - Care Home (16); Residential Childcare Support Worker (12); Care Assistant (12); Female Support Worker (11); Residential Support Worker (10); Night Care Assistant (7); Residential Support Worker- Young People (4); Support Worker (2),Budwood (22); Colten Care Limited (19); Barchester Healthcare (16); SeeAbility (11); SCR Recruitment Services (4); Active Care Group (2),29.7,55.4,MEDIUM
2026-08,Somerset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,14,16,16,100.0,4.62,3,7,3,0,4.2,4.6,9.5,no_meaningful_decline,,9,7,7,Children Support Worker (16); Residential Childcare Support Worker (Sessional/Casual) (15); Care Assistant - Bank - Care Home (13); Residential Childcare Support Worker (10); Care Assistant (8); Children's Support Worker (8); Support Worker (2); Healthcare Assistant (1); Mental Health Support Worker (1),Headway (25); Osa Healthcare Recruitment (16); Barchester Healthcare (13); Nurse Plus (10); The Royal British Legion (8); Autonomy Life (1); Medgen Ltd (1),33.8,55.4,MEDIUM
2026-08,Shropshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; broad based decline,8,16,16,100.0,4.44,3,6,3,0,5.4,3.4,-37.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,4,7,7,Support Worker (36); Female Support Worker (17); Childrens Residential Support Worker (16); Care Assistant - Bank - Care Home (2),Bethphage (32); Randstad Care (16); Eleven Eleven Recruitment Ltd (7); SeeAbility (7); PERTHYN (4); Dimensions (3); Barchester Healthcare (2),45.1,67.6,MEDIUM
2026-08,Lancashire - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; mainly large campaigns disappearing,13,16,16,100.0,4.38,2,6,5,0,4.6,3.6,-21.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Bay View Childcare, Creative Support account for approximately 100% of the measured decline.",7,4,3,Residential Childcare Support Worker (24); Residential Childcare Support Worker (Sessional/Casual) (22); Children's Residential Support Worker (14); Night Support Worker - Children's Homes (5); Female Support Worker (3); Relief Support Worker (1); Complex Care Assistant (1),Bay View Childcare (46); Witherslack Group (19); Creative Support (4); Routes Healthcare (North) (1),65.7,92.9,HIGH
2026-08,Cornwall,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,8,16,16,100.0,4.31,2,7,7,0,3.2,3.6,12.5,no_meaningful_decline,,5,4,5,Children's Support Worker (28); Night Care Assistant (16); Care Assistant - Care Home (16); Support Worker Learning Disabilities (8); Healthcare Assistant (1),Barchester Healthcare (32); Randstad Care (28); RJS Resourcing Ltd (8); Nurse Plus (1),46.4,87.0,HIGH
2026-08,Staffordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; broad based decline,9,16,16,100.0,4.25,3,6,1,0,4.8,3.4,-29.2,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,8,7,6,Childrens Residential Support Worker (32); Care Assistant - Care Home (16); Residential Support Worker (12); Children's Residential Support Worker (3); Healthcare Assistant (2); Night Support Worker (1); Recovery Worker (1); Relief Support Worker (1),Randstad Care (32); Barchester Healthcare (16); Compass Community (12); Halliwell Homes (3); Turning Point (2); Seven Resourcing (2); Creative Support (1),47.1,70.6,HIGH
2026-08,Lincolnshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; broad based decline,7,16,16,100.0,4.19,2,6,3,0,4.0,3.0,-25.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,6,5,7,Care Assistant - Bank - Care Home (19); Complex care assistant (16); Learning Support Worker (12); Childrens Residential Support Worker (11); Care Assistant - Care Home (7); Relief Support Worker (2),Barchester Healthcare (26); Routes Healthcare (North) (16); Inspire Education Group (12); SCR Recruitment Services (11); Creative Support (2),38.8,62.7,MEDIUM
2026-08,Lancashire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,7,16,16,100.0,3.81,3,5,0,0,3.4,3.6,5.9,no_meaningful_decline,,5,5,4,Complex Care Assistant (22); Nights Health Care Assistant (16); Support worker - Deaf Community (16); Healthcare Assistant (6); Children's Residential Support Worker (1),Routes Healthcare (North) (17); Exemplar Health Care (16); Cygnet (16); Complex Care Professionals Limited (11); Halliwell Homes (1),27.9,54.1,LOW
2026-08,Suffolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,11,16,15,93.8,3.75,0,8,3,0,5.6,1.0,-82.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Swift Care Solutions Ltd account for approximately 65% of the measured decline.",8,7,6,Night Healthcare Assistant (11); Female Support Worker (10); Bank Support Worker (10); Residential Support Worker (10); Care Assistant Nights (7); Support Worker (5); Care assistant nights (3); Residential Childcare Support Worker (Sessional/Casual) (2); Children's Support Worker (2),Compass Community (20); Swift Care Solutions Ltd (11); Care UK (10); HomeCare Direct (10); Staffright Group (4); Nurse Plus (3); Area Camden (2),33.3,51.7,LOW
