month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,unknown,lookup_region,support_worker,no,WATCH,limited title/company/location breadth,98,31,31,100.0,27.03,6,40,31,30,23.0,29.2,27.0,no_meaningful_decline,,45,57,1,"Healthcare Assistant (64); Family Support Worker (61); Support Worker (61); Complex Care Assistant (58); Behaviour Support Assistant (44); Domestic Abuse Support Worker (43); Trainee Hearing Care Assistant, Wolverhampton (31); Bank Support Worker (30); Care Assistant to a Creative Writing & English Literature Graduate (29); Night Healthcare Assistant (28)",Leightons Opticians & Hearing Care (65); Routes Healthcare (North) (57); Compass Community (45); Creative Support Ltd (42); Reeson Education (40); AWD online (38); Superior Healthcare (29); Ask Jules (29); BLACK AND GOLD SERVICES LTD t/a Autumn Leaves Healthcare (29); Complex Care Professionals Limited (28),7.8,14.6,LOW
2026-07,Kent,lookup_region,support_worker,no,WATCH,severe advertiser concentration,39,31,31,100.0,12.58,2,17,29,22,12.0,14.0,16.7,no_meaningful_decline,,10,14,20,Complex Care Assistant (255); Support Worker (36); Residential Support Worker (27); Night Care Assistant (18); Care Assistant (15); Care Assistant - Bank - Care Home (14); Female Support Worker (8); Behaviour Support Assistant (8); Children Residential Support Workers (7); Care Assistant - Care Home (2),Superior Healthcare (255); Barchester Healthcare (34); OakGar Recruitment (20); Compass Community (15); Integral Care (15); Kent Social Care Professionals Limited (10); Randstad Education (10); Tradewind Recruitment (8); Head First Ltd (7); KHR Recruitment Specialists (7),65.4,74.1,HIGH
2026-07,Cumbria - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,30,31,31,100.0,5.9,2,12,19,1,7.6,4.4,-42.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) North Lakes, A Wilderness Way Ltd account for approximately 100% of the measured decline.",11,11,3,Residential Child Care Worker (Sessional/Casual) (51); Complex care assistant (30); Residential Child Care Worker (25); Childrens Residential Support Worker (Bank) (20); Support Worker (15); Childrens Residential Support Worker (15); Paediatric Care Assistant (11); Female Support Worker (10); Night Care Assistant (3); Relief Support Worker (2),North Lakes (76); A Wilderness Way Ltd (35); Routes Healthcare (North) (30); Komplex Care Limited (11); Priority Recruitment Services (8); Creative Support Ltd (7); Riverside Group (7); Creative Support (4); Barchester Healthcare (3); Meridian Health and Social Care (1),41.5,60.7,MEDIUM
2026-07,Suffolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,21,31,31,100.0,5.42,1,10,14,0,4.4,4.2,-4.5,no_meaningful_decline,,14,13,7,Bank Support Worker (35); Support Worker (32); Care assistant nights (17); Night Healthcare Assistant (16); Night Support Worker (14); Waking Night Support Worker (14); Care Assistant (13); Care assistant (8); Residential Childcare Support Worker (Sessional/Casual) (5); Relief Female Support Worker (4),Cygnet Healthcare (34); Thera East (31); Care UK (28); Swift Care Solutions Ltd (16); Compass Community (15); Venn Group (15); Beeches Residential Home (10); Area Camden (7); Nurse Plus (4); Dimensions (4),20.2,38.7,LOW
2026-07,Cumbria - South,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; broad based decline,26,31,31,100.0,5.29,1,11,15,0,8.8,1.2,-86.4,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,9,8,7,Complex Care Assistant (46); Support Worker (34); Night Support Worker - Children's Homes (27); Relief Support Worker (23); Community Support Worker (10); Childrens Residential Support Worker (9); Care Assistant (7); Childrens Residential Support Worker (Bank) (6); Waking Night Support Worker Part Time (2),Routes Healthcare (North) (46); Creative Support (34); Witherslack Group (27); Creative Support Ltd (21); A Wilderness Way Ltd (15); The Oaklea Trust (14); The Human Support Group Limited (5); City & County Healthcare (2),28.0,48.8,LOW
2026-07,Cambridgeshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,20,31,31,100.0,5.0,1,10,14,0,2.4,7.6,216.7,no_meaningful_decline,,11,11,6,Care assistant/ Support worker (32); Learning Support Worker (28); Children's Support Worker (21); Support Worker (20); Community Support Worker (14); Care Assistant - Bank - Care Home (12); Waking Night Residential Childcare Support Worker (10); Child & Youth Support Worker (8); Night Child Support Worker (7); Care Assistant - Care Home (2),Paragon Social Care Limited (36); PROXYCARE LIMITED (32); Inspire Education Group (28); Barchester Healthcare (14); LJ Recruitment (14); Reed (14); Area Camden (10); Riverside Group (3); Turning Point (2); Alina Homecare (1),23.2,43.9,LOW
2026-07,Devon,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,18,31,30,96.8,4.84,0,10,13,0,1.8,8.0,344.4,no_meaningful_decline,,10,11,10,Support Worker (42); Care Assistant - Bank - Care Home (40); Care Assistant - Care Home (21); Reablement Support Worker (9); Residential Support Worker (9); Healthcare Assistant (9); Night Care Assistant - Bank (9); Floating Support Worker (7); Care Assistant (2); Children's Support Worker (2),Barchester Healthcare (70); Building Recruitment Company (17); Medgen Ltd (14); Altogether Care LLP (9); Central & Southern Homes (9); Seven Resourcing (9); Pertemps Bridgwater (7); Alongside (7); Care Concern Group (4); City & County Healthcare (2),46.7,58.0,MEDIUM
2026-07,Lancashire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,18,31,31,100.0,4.81,1,9,10,0,6.8,3.8,-44.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Routes Healthcare (North), Guardian Homecare Limited account for approximately 93% of the measured decline.",9,9,5,Complex Care Assistant (42); Nights Health Care Assistant (30); Relief Support Worker (29); Female Relief Support Worker (14); Care Assistant (12); Support worker - Deaf Community (10); Residential Support Worker (6); Support Worker (4); Mental Health Support Worker (2),Routes Healthcare (North) (42); Exemplar Health Care (30); Thera Trust (29); Creative Support Ltd (20); Guardian Homecare Limited (10); Cygnet Healthcare (8); Compass Community (6); Reed (2); Cygnet (2),28.2,48.3,LOW
2026-07,Somerset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,31,31,31,100.0,4.77,1,10,11,0,5.6,4.8,-14.3,no_meaningful_decline,,13,13,15,Residential Childcare Support Worker (Sessional/Casual) (33); Care Assistant - Care Home (29); Care Assistant - Bank - Care Home (24); Domestic Care Assistant (17); Night Care Assistant (10); Care Assistant (9); Support Worker Learning Disabilities (7); Residential support worker (5); Floating Support Worker (4); Support Worker (4),Barchester Healthcare (60); Headway (35); Agincare Group (17); RJS Resourcing Ltd (7); The Royal British Legion (7); Inspire Together (5); Parent TEST TJ Company 1 (4); Care Partnership (4); Care Concern Group (3); Family Assessment and Support Services (2),40.5,64.2,MEDIUM
2026-07,Oxfordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,22,31,31,100.0,4.74,1,9,17,0,3.8,5.6,47.4,no_meaningful_decline,,10,11,8,Support Worker (31); Complex Care Assistant (29); Female Support Worker (27); Care Assistant - Bank - Care Home (23); Care Assistant - Care Home (16); Relief Support Worker (9); Healthcare Assistant (7); Children's Residential Support Worker (2); Home Carer (2); Care Assistant (1),Barchester Healthcare (39); The Camden Society (31); Paragon Home Healthcare (29); Creative Support Ltd (16); AWD online (14); SeeAbility (6); Medgen Ltd (6); Witherslack Group (2); Goldsmithpersonnel Ltd (2); Alina Homecare (1),26.5,47.6,LOW
2026-07,Essex,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,21,31,31,100.0,4.71,2,7,10,0,4.6,4.0,-13.0,no_meaningful_decline,,13,13,12,Support Worker (30); Female Support Worker (18); Night Care Assistant (18); Childrens Residential Support Worker (17); Complex Care Assistant (16); Domiciliary Care Assistant (13); Bank Support Worker (11); Care Assistant - Bank - Care Home (7); Domiciliary Care Worker (5); Residential Child Care Worker (4),B Independent Support Limited (22); Thera East (18); SCR Recruitment Services (17); Superior Healthcare (16); Barchester Healthcare (15); Consensus (14); Get Staffed Online Recruitment Limited (13); Hallmark Care Homes LTD (10); Compass Community (8); NEMA HOME CARE LIMITED (5),15.1,27.4,LOW
2026-07,Bristol & Bath,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,16,31,27,87.1,4.65,0,9,15,0,0.4,6.4,1500.0,no_meaningful_decline,,12,12,2,Care Assistant - Care Home (23); Behaviour Support Assistant (21); Care Assistant - Bank - Care Home (21); Support Worker (16); Residential Support Worker (13); Residential Childcare Support Worker (Sessional/Casual) (12); Care Assistant (12); Floating Support Worker (10); Children's Support Worker (9); Female Support Worker (4),Barchester Healthcare (44); Tradewind Recruitment (21); Headway (14); AWD online (13); Hallmark Care Homes LTD (12); Consensus (10); Randstad Care (9); Alongside (7); Medgen Ltd (6); Dimensions (4),30.6,45.1,LOW
2026-07,Surrey,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,23,31,31,100.0,4.65,1,8,9,0,4.6,5.8,26.1,no_meaningful_decline,,13,14,9,Residential Support Worker (35); Care Assistant (19); Childrens Residential Support Worker (18); Care Assistant - Bank - Care Home (18); Bank Support Worker (15); Care Assistant - Care Home (9); Residential Care Worker (8); Support Worker (6); Female Support Worker (5); Night Care Assistant (4),Barchester Healthcare (28); Academics (20); SCR Recruitment Services (18); Randstad Education (16); Compass Community (15); Apple Orchard (11); OakGar Recruitment (11); Riverside Group (6); Kent Social Care Professionals Limited (5); Priority Recruitment (5),19.4,33.3,LOW
2026-07,Lancashire - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; mainly large campaigns disappearing,19,31,29,93.5,4.52,0,9,12,0,7.0,0.8,-88.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) Bay View Childcare, Routes Healthcare (North) account for approximately 61% of the measured decline.",9,5,3,Residential Childcare Support Worker (Sessional/Casual) (49); Complex Care Assistant (30); Residential Childcare Support Worker (21); Relief Support Worker (12); Female Support Worker (10); Female Support Worker (Maternity Cover) (9); Night Support Worker - Children's Homes (5); Female Support Worker Maternity Cover (2); Children's Residential Support Worker (2),Bay View Childcare (70); Routes Healthcare (North) (30); Creative Support (21); Creative Support Ltd (12); Witherslack Group (7),50.0,71.4,HIGH
2026-07,Dorset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,25,31,31,100.0,4.45,2,8,11,0,5.0,3.0,-40.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) SCR Recruitment Services, Budwood account for approximately 100% of the measured decline.",10,12,10,Residential Support Worker- Young People (22); Residential Childcare Support Worker (22); Care Assistant - Care Home (20); Support Worker (19); Female Support Worker (19); Residential Support Worker (16); Night Care Assistant (8); Care Assistant - Bank - Care Home (7); Care Assistant (4); Family Support Worker (1),Budwood (38); Barchester Healthcare (27); SCR Recruitment Services (22); Dimensions (20); Cygnet (13); Agincare Group (6); Colten Care Limited (5); Alina Homecare (3); Medgen Ltd (1); Nurturing Growth & Compassionate Care Ltd (1),27.5,47.1,LOW
2026-07,Berkshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,17,31,30,96.8,4.42,0,10,7,0,4.8,2.0,-58.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) COUNTY CARERS LIMITED, Care UK account for approximately 93% of the measured decline.",11,10,6,Complex Care Assistant (37); Care Assistant (27); Support Worker (19); Autism Support Assistant (16); Relief Support Worker (12); Residential Child Care worker (9); Care Assistant - Bank - Care Home (6); Care Assistant - Care Home (5); Relief Recovery Support Worker (3); Night Support Worker (2),COUNTY CARERS LIMITED (37); Care UK (27); Academics (16); Medgen Ltd (14); Creative Support Ltd (11); Barchester Healthcare (11); Positive Footsteps (9); Creative Support (9); Look Ahead Care Support and Housing (2); Dimensions (1),27.0,46.7,LOW
2026-07,Lincolnshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,15,31,31,100.0,4.39,2,7,10,0,4.4,5.2,18.2,no_meaningful_decline,,10,9,10,Childrens Residential Support Worker (29); Care Assistant - Bank - Care Home (24); Care Assistant (21); Support Worker (15); Community Support Worker (10); Children's Residential Support Worker (9); Learning Support Worker (9); Care Assistant - Care Home (9); Complex care assistant (7); Relief Support Worker (3),SCR Recruitment Services (38); Barchester Healthcare (33); Thera East Midlands (15); Avon Search & Selection Ltd (11); Amplius (10); Comfort Call Limited (10); Inspire Education Group (9); Routes Healthcare (North) (7); Creative Support (3),27.9,52.2,LOW
2026-07,Other / Unknown,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,22,31,31,100.0,4.35,1,8,12,0,5.2,2.6,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Advance Healthcare Limited account for approximately 69% of the measured decline.",11,17,20,Care Assistant (35); Support Worker (26); Recovery Worker (20); Community Care Assistant (15); Care Assistant - Days (12); Autism Practitioners (Support Workers) (10); Care Assistant - Bank - Care Home (7); Residential Support Worker (5); Care Assistant - Care Home (3); Part Time Support Worker (1),Hallmark Care Homes LTD (28); Waythrough (20); Cygnet Healthcare (16); Avon Search & Selection Ltd (15); Barchester Healthcare (10); Scottish Autism (10); Compass Community (5); Advance Healthcare Limited (5); North East Community Care Limited (5); MiHomecare Limited (5),20.7,35.6,LOW
2026-07,Shropshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,20,31,31,100.0,4.19,1,7,9,0,2.6,3.4,30.8,no_meaningful_decline,,5,11,8,Support Worker (76); Childrens Residential Support Worker (18); Female Support Worker (17); Care Assistant - Bank - Care Home (10); Male Support Worker (9),Bethphage (24); Dimensions (21); PERTHYN (16); SCR Recruitment Services (15); OakGar Recruitment (15); Eleven Eleven Recruitment Ltd (11); Barchester Healthcare (10); Creative Support (7); Creative Support Ltd (7); Randstad Care (3),18.5,34.6,LOW
2026-07,North Scotland,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day,16,31,19,61.3,4.03,0,11,13,0,1.2,6.8,466.7,no_meaningful_decline,,8,6,7,Support Worker (43); Care Assistant - Care Home (34); Care Assistant - Bank - Care Home (18); Female Support Worker (15); Care Worker - Part-Time (8); Care Worker (4); Relief Care Worker (2); Specialist Support Worker (1),Barchester Healthcare (52); Thera Trust (28); MEARS GROUP PLC (17); Crossreach (14); Thera Scotland (13); Randstad Care (1),41.6,64.0,MEDIUM
2026-07,Worcestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,21,31,30,96.8,3.9,0,7,8,0,5.6,2.6,-53.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Eclipse Homecare Limited account for approximately 100% of the measured decline.",13,10,6,Support Worker (34); Female Support Worker (13); Night Care Assistant (12); Residential Support Worker (11); Care Assistant (10); Care Assistant - Care Home (10); Bank Support Worker (8); Relief Support Worker (7); Home Carer (6); Floating Support Worker (3),Aspire Living (27); Barchester Healthcare (25); Compass Community (19); Creative Support Ltd (19); Eclipse Homecare Limited (10); Dimensions (9); Rainbow Care Solutions Ltd (6); Creative Support (3); Stratton Mills Recruitment Ltd (2); JLKare and Support Limited (1),22.3,43.0,LOW
2026-07,Yorkshire - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; broad based decline,18,31,31,100.0,3.84,1,9,8,0,5.6,1.0,-82.1,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,9,12,9,Female Support Worker (24); Childrens Residential Support Worker (21); Care Assistant - Bank - Care Home (18); Support Worker (17); Night Care Assistant (17); Waking Night Support Worker (8); Care Assistant (7); Care Assistant - Care Home (5); Children Residential Support Worker (2),Barchester Healthcare (23); SCR Recruitment Services (21); Care UK (17); Priority Recruitment Services (16); Consensus (14); Priority Recruitment (8); The Wilf Ward Family Trust (8); The Human Support Group Limited (5); OUTREACH STAFFING SOLUTIONS LTD (2); DG Partnership Ltd (2),19.3,37.0,LOW
2026-07,London,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,25,31,26,83.9,3.81,0,7,7,0,3.4,4.6,35.3,no_meaningful_decline,,18,20,15,Support Worker (27); Care Assistant (20); Bank Support Worker (15); Care Assistant Dayshift Our Ladys (8); Communication Support Worker (8); Specialist Support Worker (7); Mental Health Support Worker (5); Care Assistant - Care Home (5); Young People Support Worker (5); Relief Extra Care Support Worker (4),"Compass Community (15); MPA Recruitment (9); Bright Young Futures (9); Look Ahead Care Support and Housing (9); Macklin Care Homes Ltd (8); Certitude (8); Randstad Care (8); Look Ahead Care, Support and Housing (8); Reed (8); Barchester Healthcare (7)",12.7,20.3,LOW
2026-07,Wiltshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,18,31,28,90.3,3.35,0,7,7,0,1.2,4.0,233.3,no_meaningful_decline,,13,11,8,Care Assistant - Bank - Care Home (34); Behaviour Support Assistant (21); Community health care assistant (18); Residential Care Worker Children's (8); Children's Residential Support Worker (6); Night Care Assistant (3); Young People Support Worker (3); Care Assistant - Care Home (3); Care Assistant (2); Night Support Worker - Children's Homes (2),Barchester Healthcare (37); Tradewind Recruitment (21); Nurse Plus (18); Witherslack Group (8); Horizon Care (8); Colten Care Limited (3); Building Recruitment Company (3); Alina Homecare (2); Compass Community (2); Turning Point (1),35.6,55.8,MEDIUM
2026-07,Hertfordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,15,31,29,93.5,3.1,0,6,1,0,2.8,3.8,35.7,no_meaningful_decline,,8,10,12,Young People Support Worker (25); Care Assistant (23); Support Worker (16); Bank Support Worker (15); Children and Young Adults Support Worker 0060 (7); Care Assistant - Care Home (6); Care Assistant - Bank - Care Home (3); Female Support Worker (1),Paragon Social Care Limited (25); Alina Homecare (17); Hertfordshire County Council (15); Accedo Care (13); Barchester Healthcare (9); The Aurora Group (7); Care By Us Limited (5); Turning Point (3); City & County Healthcare (1); Dimensions (1),26.0,43.8,LOW
2026-07,Greater Manchester - Manchester & Salford,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,11,31,24,77.4,3.06,0,7,9,0,0.4,4.0,900.0,no_meaningful_decline,,8,6,1,Support Worker (25); Mental Health Support Worker (20); Behaviour Support Assistant (16); Community Support Worker (9); Female Relief Support Worker (8); Children Residential Support Worker (8); Relief Support Worker (6); Female Support Worker (3),Consula Group LTD (23); Medgen Ltd (20); Creative Support Ltd (17); Tradewind Recruitment (16); Transforming Support (10); Reed (9),24.2,45.3,LOW
2026-07,Scotland Central - Edinburgh & Lothians,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day,11,31,19,61.3,3.0,0,10,8,0,0.4,7.8,1850.0,no_meaningful_decline,,6,5,4,Support Worker (43); Care Assistant - Care Home (15); Care Assistant - Bank - Care Home (11); Relief Care Worker (10); Care Assistant - Complex Care (8); Care Worker - Part-Time (6),Barchester Healthcare (34); Crossreach (18); Randstad Care (18); Thera Scotland (16); MEARS GROUP PLC (7),36.6,55.9,MEDIUM
2026-07,Lancashire - Central,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,14,31,30,96.8,2.81,0,5,0,0,4.0,2.4,-40.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Guardian Homecare Limited, Veritas Education Recruitment Ltd account for approximately 100% of the measured decline.",10,9,2,Family Support Worker (20); Care Assistant (17); Bank Support Worker (14); Female Support Worker (13); Female Waking Night Support Worker (7); Care Assistant - Care Home (7); Children's Residential Support Worker (4); Female Relief Support Worker (2); Healthcare Assistant (2); Relief Support Worker (1),Veritas Education Recruitment Ltd (24); Dalesview Partnership (14); Priority Recruitment (13); Guardian Homecare Limited (10); Barchester Healthcare (7); OakGar Recruitment (7); Creative Support (6); Creative Support Ltd (4); L M Healthcare (2),27.6,43.7,LOW
2026-07,Cornwall,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,12,31,29,93.5,2.68,0,7,2,0,2.8,5.2,85.7,no_meaningful_decline,,7,5,8,Children's Support Worker (38); Community Care Assistant (18); Care Assistant - Bank - Care Home (10); Weekend Support Worker - Learning Disabilities St Austell (8); Support Worker Learning Disabilities (5); Night Care Assistant (2); Care Assistant - Care Home (2),Randstad Care (33); Educare Recruitment Limited (18); Barchester Healthcare (14); RJS Resourcing Ltd (13); Active Care Group (5),39.8,61.4,MEDIUM
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,14,31,26,83.9,2.68,0,8,6,0,1.6,2.0,25.0,no_meaningful_decline,,7,6,7,Home Carer (29); Relief Support Worker (22); Care Assistant - Bank - Care Home (15); Support Worker (9); Care Assistant (6); Female Support Worker (1); Support Worker Learning Disabilities (1),Rainbow Care Solutions Ltd (35); Barchester Healthcare (15); Creative Support (14); Creative Support Ltd (10); Heart of England Mencap (8); Turning Point (1),42.2,60.2,MEDIUM
2026-07,Merseyside - Liverpool,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,9,31,30,96.8,2.65,0,8,4,0,0.8,1.0,25.0,no_meaningful_decline,,8,9,1,Complex Care Assistant (30); Residential Support Worker (15); Support Worker (14); Support Worker- Scottish Islands (7); Relief Female Support Worker (7); Home Carer (4); Waking Night Support Worker (3); Care Assistant (2),Routes Healthcare (North) (30); Aspire People Limited (15); Venn Group (10); Randstad Care (7); Creative Support Ltd (7); Rainbow Care Solutions Ltd (4); Lucam Consultancy (4); New Start (3); Carmelite Monastery (2),36.6,54.9,MEDIUM
2026-07,North East - Tees Valley,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,12,31,31,100.0,2.65,1,7,3,0,1.6,2.6,62.5,no_meaningful_decline,,5,7,3,Support Worker (29); Complex care assistant (29); Relief Support Worker (16); Children and Young Persons Support Worker (5); Waking Night Support Worker (3),Routes Healthcare (North) (29); Creative Support Ltd (26); AWD online (14); Castle View Group - Care (5); We Care Bespoke Ltd (4); Randstad Care (3); Dimensions (1),35.4,67.1,MEDIUM
2026-07,Yorkshire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,11,31,31,100.0,2.61,1,5,0,0,2.6,3.4,30.8,no_meaningful_decline,,10,9,7,Support Worker (21); Care Assistant - Bank - Care Home (16); Residential Support Worker (15); Childrens Residential Support Worker (8); Care Assistant (6); Support Worker - Bank (6); Complex care assistant (3); Relief Extra Care Support Worker (2); Male Support Worker (2); Care Worker (2),Barchester Healthcare (22); Compass Community (15); Your Care Recruitment Ltd (14); SCR Recruitment Services (8); HICA (8); Consula Group LTD (7); Routes Healthcare (North) (3); Creative Support Ltd (2); Priority Recruitment (2),27.2,45.7,LOW
2026-07,Staffordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,13,31,25,80.6,2.58,0,6,1,0,1.4,3.8,171.4,no_meaningful_decline,,10,8,7,Support Worker (23); Residential Support Worker (18); Healthcare Assistant (10); Care Assistant - Bank - Care Home (9); Home Carer (7); Childrens Residential Support Worker (6); Relief Support Worker (3); Relief Waking Night Support Worker (2); Care Assistant (1); Care Assistant - Care Home (1),Compass Community (18); Thera East Midlands (16); Barchester Healthcare (10); Seven Resourcing (10); Rainbow Care Solutions Ltd (8); Cygnet Healthcare (7); Randstad Care (6); Creative Support Ltd (5),22.5,42.5,LOW
2026-07,Leicestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,11,31,31,100.0,2.52,1,6,1,0,3.8,2.6,-31.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) Help At Home Limited, Creative Support Ltd account for approximately 100% of the measured decline.",7,6,3,Paediatric Care Assistant (30); Residential Support Worker (13); Community Healthcare Assistant (11); Support Worker (10); Care Assistant (10); Relief Recovery Support Worker (3); Female Support Worker (1),Komplex Care Limited (30); Creative Support Ltd (13); Randstad Care (13); DHU Healthcare (11); Help At Home Limited (10); Keyline Care Supported Living (1),38.5,55.1,MEDIUM
2026-07,Merseyside - Sefton,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,31,30,96.8,2.52,0,4,0,0,1.6,2.4,50.0,no_meaningful_decline,,5,5,1,Complex Care Assistant (24); Support Worker (Autism Support) (20); Community Healthcare Assistant (16); Care Assistant - Bank - Care Home (13); Care Assistant (5),Routes Healthcare (North) (24); Veritas Education Recruitment Ltd (20); Avon Search & Selection Ltd (16); Barchester Healthcare (13); Comfort Call Limited (5),30.8,56.4,MEDIUM
2026-07,Gloucestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,9,31,31,100.0,2.48,1,4,0,0,1.2,3.0,150.0,no_meaningful_decline,,4,5,6,Care Assistant - Bank - Care Home (35); Community Healthcare Assistant (15); Care Assistant - Care Home (14); Support Worker (13),Barchester Healthcare (49); Sky Vigil Care (15); Aspire Living (10); Prestige Staffing and Training Group Ltd (2); Turning Point (1),63.6,83.1,HIGH
2026-07,Yorkshire - South,lookup_region,support_worker,yes,WATCH,average below 6 jobs/day,14,31,27,87.1,2.32,0,5,0,0,2.4,2.6,8.3,no_meaningful_decline,,10,6,4,Healthcare Assistant (17); Care Assistant (10); Support Worker (9); Children Residential Support Worker (9); Behaviour Support Assistant (6); Relief Support Worker (6); Female Support Worker (4); Waking Night Support Worker (4); Waking Night Extra Care Support Worker (4); Extra Care Support Worker (3),Creative Support Ltd (30); Seven Resourcing (17); Reed (9); Protocol Education (6); The Human Support Group Limited (5); Comfort Call Limited (5),41.7,65.3,MEDIUM
2026-07,Cheshire - Warrington & Halton,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,15,31,28,90.3,2.1,0,5,0,0,3.8,1.0,-73.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Exemplar Health Care account for approximately 93% of the measured decline.",8,9,4,support worker (16); Support Worker (13); Care Assistant (10); Nights Health Care Assistant (9); Relief Support Worker (5); Care Assistant - Bank - Care Home (5); Residential Childrens Support Worker (4); Care Assistant - Care Home (2); Waking Night Support Worker (1),Randstad Care (16); Comfort Call Limited (10); Exemplar Health Care (9); Barchester Healthcare (7); Nurture Support (7); Creative Support (5); BLUESTONES MEDICAL COMPLEX CARE LIMITED (4); Creative Support Ltd (4); Bright Futures Care Limited (3),24.6,40.0,LOW
2026-07,East Midlands,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,8,31,31,100.0,2.06,1,5,0,0,1.8,1.4,-22.2,mainly_large_campaigns_disappearing,"Top early advertiser(s) DW HOMECARE LTD T/A My Homecare Derby, Help At Home Limited account for approximately 100% of the measured decline.",7,7,3,Community Healthcare Assistant (23); Healthcare Assistant (15); Female Support Worker (8); Bank Support Worker (6); Care Assistant (5); Care Assistant - Bank - Care Home (4); Support Worker (3),DW HOMECARE LTD T/A My Homecare Derby (23); Connaught Resourcing (15); Thera East Midlands (11); Help At Home Limited (5); Barchester Healthcare (4); Cygnet Healthcare (3); Cygnet (3),35.9,59.4,MEDIUM
2026-07,Wales South - Cardiff & Vale,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,8,31,31,100.0,2.06,1,5,0,0,1.2,1.8,50.0,no_meaningful_decline,,5,6,1,Support Worker (21); Youth support worker (20); Care Assistant (11); Behaviour Support Assistant (6); Care Assistant - Bank - Care Home (6),Teaching Personnel (26); Hallmark Care Homes LTD (11); Consula Group LTD (10); Perthyn (8); Barchester Healthcare (6); PERTHYN (3),40.6,57.8,MEDIUM
