month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,Wales South - Swansea Bay,lookup_region,customer_service_contact_centre,no,WATCH,limited title/company/location breadth; severe advertiser concentration,10,6,6,100.0,10.0,10,10,6,0,10.0,10.0,0.0,no_meaningful_decline,,6,2,2,Customer Service Representative (12); Call Centre Agent (12); Customer Service Advisor (12); Call Centre Operator (12); Customer Service Administrator (6); Contact Centre Agent (6),EE (54); Jennifer Griffiths Recruitment (6),90.0,100.0,HIGH
2026-08-post-expansion,Yorkshire - South,lookup_region,customer_service_contact_centre,no,WATCH,severe advertiser concentration,12,6,6,100.0,6.67,2,11,3,0,5.8,7.6,31.0,no_meaningful_decline,,8,4,3,Customer Service Advisor - Dearne (6); Customer Service Coordinator (6); Customer Service Representative (6); Call Centre Operator (6); Call Centre Agent (6); Customer Service Advisor (6); Contact Centre Agent (3); Customer Support Advisor (1),EE (27); Angard Staffing (6); Gi Group (6); Kyocera Unimerco Tooling Ltd (1),67.5,82.5,HIGH
2026-08-post-expansion,Leicestershire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,5,6,6,100.0,5.0,5,5,0,0,5.0,5.0,0.0,no_meaningful_decline,,5,4,3,Customer Service (6); Customer Service Advisor (6); Service Coordinator (6); Customer Service Administrator (6); Complaints Handler (6),Macildowie Recruitment and Retention (12); Marble Talent Group Ltd (6); Barker Ross (6); 365 People (6),40.0,60.0,MEDIUM
2026-08-post-expansion,Sussex,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,6,6,6,100.0,4.67,4,6,2,0,4.8,4.4,-8.3,no_meaningful_decline,,6,6,5,Customer Service Specialist (6); Service Administrator (6); Customer Service Representative (6); Customer Service Executive (6); Customer Experience Coordinator (2); Customer Service Administrator (2),Randstad Construction and Property (6); Travail Employment Group (6); LHH Recruitment Solutions (6); Morgan Mckinley (Crawley) (6); The Scout Association (2); Morgan McKinley (2),21.4,42.9,LOW
2026-08-post-expansion,Yorkshire - West,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,6,6,100.0,4.5,2,5,0,0,4.4,5.0,13.6,no_meaningful_decline,,6,6,2,Property Customer Service Advisor (6); Customer Support Advisor (5); Customer Service Representative (5); Complaints Handler (5); Customer Service (4); Temporary Customer Service Administrator (2),Michael Page Business Support (6); InfoTrack UK (5); Equals One (5); Candidate Source Ltd (5); Reed (4); Huntress (2),22.2,40.7,LOW
2026-08-post-expansion,Greater Manchester - South,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.33,2,5,0,0,4.2,4.8,14.3,no_meaningful_decline,,5,4,2,Customer Support Specialist (6); Client Services Administrator (6); Customer Service Representative (Older People) (5); Customer Support Advisor - Older/Vulnerable People (5); Customer Service Advisor (4),FindCore (10); Jobwise Ltd (6); Hays Specialist Recruitment Limited (6); Gibson Hollyhomes (4),38.5,61.5,MEDIUM
2026-08-post-expansion,Northamptonshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.33,4,5,0,0,4.4,4.4,0.0,no_meaningful_decline,,4,5,3,Customer Service Advisor (12); Customer Experience Advisor Italian Speaking (6); Customer Services Advisor (5); Customer Service Administrator (3),Macildowie Recruitment and Retention (6); Vizion Network (6); Commercial (6); GXO Logistics (5); Ethos Talent (3),23.1,46.2,LOW
2026-08-post-expansion,Hertfordshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.17,3,5,0,0,4.0,4.4,10.0,no_meaningful_decline,,4,5,3,Customer Account Advisor (6); Customer Support Advisor - London and Herts (6); Customer Service Officer - 6-Month Fixed Term Contract (6); Customer Service Officer - 6-month fixed term contract (4); German/Hebrew Customer Service (3),Trinity Estates (6); SNG (Sovereign Network Group) (6); Chime Housing (6); chime housing (4); Parkside Office Professional (3),24.0,48.0,LOW
2026-08-post-expansion,Buckinghamshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.0,3,5,0,0,4.0,4.2,5.0,no_meaningful_decline,,4,5,5,Customer Service Advisor (7); Customer Service Administrator (6); Design Studio & Customer Service Administrator (6); French speaking Customer Services Executive (5),Cameo Consultancy (6); Gotpeople (6); Bucks and Berks Recruitment (6); Tate Milton Keynes (5); Oxby Recruitment Ltd (1),25.0,50.0,LOW
2026-08-post-expansion,Greater Manchester - North,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,4.0,4,4,0,0,4.0,4.0,0.0,no_meaningful_decline,,3,4,2,Customer Service Advisor (12); Customer Service Administrator (6); Customer Care Advisor (6),Hays Specialist Recruitment Limited (6); Adecco (6); Michael Page Business Support (6); Michael Page (6),25.0,50.0,LOW
2026-08-post-expansion,Essex,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,8,6,6,100.0,3.83,2,6,2,0,4.0,3.4,-15.0,no_meaningful_decline,,7,7,5,Customer Service/Admin (6); Customer Services Co-ordinator (6); Customer Service Administrator (4); Customer Account Administrator (2); Polish Speaking Customer Service (2); Customer Service Advisor x8 (2); Customer Service Advisor (1),Adecco (6); Pure Resourcing Solutions Limited (6); Prime Appointments (4); Pursuit Resources Group (2); Pertemps Enfield (2); CCP Recruitment LTD (2); Solus Accident Repair Centres (1),26.1,52.2,LOW
2026-08-post-expansion,Yorkshire - East,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,5,6,6,100.0,3.83,2,5,0,0,3.6,4.2,16.7,no_meaningful_decline,,5,5,3,Customer Service Support - MK101 (6); Customer Service Representative (6); Graduate Customer Service Coordinator (5); Customer Service Assistant (4); Customer Service & Support Executive (2),Adecco (6); Michael Page (6); Consortium Professional Recruitment (5); Genda Playnation Entertainment Ltd (4); Consortium Professional Recruitment Ltd (2),26.1,52.2,LOW
2026-08-post-expansion,Wiltshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,6,6,100.0,3.67,2,5,0,0,3.6,4.0,11.1,no_meaningful_decline,,5,4,3,Customer Experience Assistant (6); Customer Service Advisor (6); Part Time Customer Service Administrator (5); Customer Service Executive (4); Customer Service Administrator (1),911 Staffing Ltd (11); Oxford Innovation Space (6); Rise Technical Recruitment (4); Thrive Group (1),50.0,77.3,HIGH
2026-08-post-expansion,Dorset,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.33,3,4,0,0,3.4,3.2,-5.9,no_meaningful_decline,,4,4,2,Customer Service Executive (6); Customer Service Coordinator (6); Customer Support Advisor (6); Service Administrator (2),Team Jobs - Commercial (6); Bennett & Game Recruitment (6); The Work Shop (6); Rubicon Recruitment (2),30.0,60.0,MEDIUM
2026-08-post-expansion,Kent,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,6,6,6,100.0,3.17,1,4,0,0,3.0,3.6,20.0,no_meaningful_decline,,5,6,6,Customer Service Coordinator (8); Customer Service - Logistics & Transport (5); Service Coordinator (3); Customer Service Administrator Immediate start! (2); Customer Service & Operations Coordinator (1),Reed (5); Pertemps Crawley 447 (4); Insight Select Ltd (4); Bennett and Game Recruitment LTD (3); Office Angels (2); FM Conway (1),26.3,47.4,LOW
2026-08-post-expansion,Nottinghamshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,2,2,Customer Service Advisor (6); Service Administrator (6); Customer Support Advisor (6),SF Partners (12); TurnerFox Recruitment (6),66.7,100.0,HIGH
2026-08-post-expansion,Norfolk,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.83,2,3,0,0,2.8,3.0,7.1,no_meaningful_decline,,3,2,3,Service Administrator (6); Customer Service Administrator (6); Customer Service Advisor (5),Reed (11); EVP Recruitment Ltd (6),64.7,100.0,HIGH
2026-08-post-expansion,North Wales - East,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.33,2,3,0,0,2.4,2.2,-8.3,no_meaningful_decline,,2,1,1,Customer Service Representative (Maternity Cover) (12); Customer Service Administrator (Maternity Cover) (2),Ernest Gordon Recruitment Limited (14),100.0,100.0,HIGH
2026-08-post-expansion,Yorkshire - North,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.17,2,3,0,0,2.2,2.0,-9.1,no_meaningful_decline,,2,3,3,Customer Service Advisor (7); Customer Service Assistant (6),HR GO Recruitment (6); Michael Page (6); Search (1),46.2,92.3,HIGH
2026-08-post-expansion,Bedfordshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,2,Customer Support Officer (6); Customer Service Coordinator (6),Daniel Owen Ltd (6); Tate (6),50.0,100.0,HIGH
2026-08-post-expansion,Cambridgeshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,1,Service Administrator (6); Customer Service Administrator (6),Centre 33 (6); RELOcruitment (6),50.0,100.0,HIGH
2026-08-post-expansion,Greater Manchester - Wigan & Bolton,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,2,Service Coordinator (6); Complaints Handler (6),Anderselite (6); Forrest Recruitment (6),50.0,100.0,HIGH
2026-08-post-expansion,Lincolnshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,1.8,2.0,11.1,no_meaningful_decline,,2,2,1,Customer Services Advisor - Childrens Services (6); French Customer Services (5),Barker Ross (6); Euro London (5),54.5,100.0,HIGH
2026-08-post-expansion,Merseyside - Wirral,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,1.8,2.0,11.1,no_meaningful_decline,,1,2,1,Customer Service Advisor (11),Red Recruitment (6); Connells Group HQ (5),54.5,100.0,HIGH
2026-08-post-expansion,Scotland Central - Edinburgh & Lothians,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,1.8,2.0,11.1,no_meaningful_decline,,2,2,2,Temporary Customer Service Administrator - 7 DAY ROTA BASIS (6); Customer Service Operator (5),Office Angels (6); Simply Solutions (5),54.5,100.0,HIGH
2026-08-post-expansion,Cheshire - East,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.67,1,2,0,0,1.6,1.8,12.5,no_meaningful_decline,,2,2,2,Service Desk Customer Liaison (6); Customer Services Administrator (4),Belcan (6); Howard James Recruitment Consultancy Ltd (4),60.0,100.0,HIGH
2026-08-post-expansion,Derbyshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,1,2,1,Customer Services Administrator (8),Hays Business Support (6); Hays (2),75.0,100.0,HIGH
2026-08-post-expansion,Worcestershire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,2,2,2,Customer Service Advisor - Outbound Calling (6); Customer Service Administrator (2),Four Squared (6); Adecco (2),75.0,100.0,HIGH
2026-08-post-expansion,East Midlands,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.17,1,2,0,0,1.2,1.2,0.0,no_meaningful_decline,,2,2,1,Customer Service Administrator (5); Service Administrator (2),Adecco (5); Pertemps North Midlands (2),71.4,100.0,HIGH
2026-08-post-expansion,Bristol & Bath,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator and Customer Support Specialist (6),Anthony Marks (6),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - West,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (6),Reed (6),100.0,100.0,HIGH
2026-08-post-expansion,Cumbria - West,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Apprentice (6),Specsavers (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - Central,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Account Administrator (6),Constant Recruitment Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,North East - County Durham & Darlington/Hartlepool,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer service advisor (6),Berry Recruitment (6),100.0,100.0,HIGH
2026-08-post-expansion,Northern Ireland - West,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (6),Reed (6),100.0,100.0,HIGH
2026-08-post-expansion,Oxfordshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Representative (6),Berry Recruitment (6),100.0,100.0,HIGH
2026-08-post-expansion,Wales - Mid,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Call Centre Receptionist (6),Specsavers (6),100.0,100.0,HIGH
2026-08-post-expansion,West Midlands - Birmingham & Solihull,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (6),Opus People Solutions Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,West Midlands - Coventry & Warwickshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Logistics & Customer Service Administrator (6),Gill Cooke Personnel Ltd T/A The Recruitment Group (6),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - Warrington & Halton,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,5,83.3,0.83,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,1,1,1,Customer Service Advisor (5),MedPal AI Plc (5),100.0,100.0,HIGH
2026-08-post-expansion,devon,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,5,83.3,0.83,0,1,0,0,1.0,0.8,-20.0,no_meaningful_decline,,1,1,1,Customer Service Adviser (5),North Devon Homes (5),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Liverpool,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.6,0.6,0.0,no_meaningful_decline,,1,1,1,Customer Service Advisor (3),Riverside Group (3),100.0,100.0,HIGH
2026-08-post-expansion,Somerset,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Office Angels account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (Warranty Department) (3),Office Angels (3),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - Warrington & Halton,lookup_region,finance_accounts,no,WATCH,limited title/company/location breadth,9,6,6,100.0,6.0,4,8,4,0,5.6,6.4,14.3,no_meaningful_decline,,8,8,2,Mortgage Administrator (6); Credit Controller (6); Part-time Payroll Administrator (6); Payroll & Business Support Administrator (6); Payroll Administrator (5); Assistant Accountant (4); Accounts Assistant (2); Trainee Accounts Assistant/Administrator/Bookkeeper (1),Michael Page Finance (8); Aimee Willow Connex (6); Michael Page (6); Pertemps North West and North Wales (6); Brookson (4); Resourcery Group (4); Marstep Resourcing Solutions (1); H&G Recruitment Solutions (1),22.2,38.9,LOW
2026-08-post-expansion,Greater Manchester - Manchester & Salford,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,7,6,6,100.0,5.67,4,7,4,0,5.4,6.0,11.1,no_meaningful_decline,,6,7,2,Accounts Administrator (10); Payroll Officer (6); Credit Controller (6); Finance Assistant (Temp To Perm) (6); Billing Administrator (4); Finance Assistant (2),Jobwise Ltd (6); Reed (6); Beam Recruit (6); Axon Moore (6); Hays Specialist Recruitment Limited (4); Gem Partnership Ltd (4); Michael Page Finance (2),17.6,35.3,LOW
2026-08-post-expansion,Leicestershire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,8,6,6,100.0,5.67,4,8,4,0,5.2,6.0,15.4,no_meaningful_decline,,7,6,3,Payroll Coordinator (10); Accounts Payable Coordinator (6); Accounts Assistant (6); Purchase Ledger Clerk (6); Purchase Ledger Assistant (4); Finance Administrator (1); Credit Controller (1),SF Partners (13); Sytner Group (6); Portfolio Payroll (6); Macildowie Recruitment and Retention (4); Pertemps Leicester (4); Cherry Professional - Relationship Led Recruitment (1),38.2,55.9,MEDIUM
2026-08-post-expansion,Bristol & Bath,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,8,6,6,100.0,5.5,5,7,2,0,5.6,5.2,-7.1,no_meaningful_decline,,7,8,2,Credit Controller (7); Finance Administrator (6); Accounts Administrator (6); Invoicing Administrator (6); Bookkeeper (4); Pensions Administrator (2); Purchase Ledger Assistant (2),Reactive Permanent Recruitment (6); Ashley Rees Associates (6); Lancer Scott Holdings Ltd (6); Reed (6); Autograph Recruitment Ltd (4); Ashe Consulting (2); SRT Marine Systems plc (2); Robert Half Limited (1),18.2,36.4,LOW
2026-08-post-expansion,Northamptonshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,5,6,6,100.0,5.0,5,5,0,0,5.0,5.0,0.0,no_meaningful_decline,,5,5,4,Invoicing Administrator (6); Finance Assistant (6); Finance Administrator (6); Payroll Administrator (6); Assistant Accountant (6),Axil (6); Nexus People (6); Pertemps Northampton (6); Omnia Resourcing Ltd (6); Ethos Talent (6),20.0,40.0,LOW
2026-08-post-expansion,Hampshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,6,6,6,100.0,4.67,4,6,2,0,4.8,4.4,-8.3,no_meaningful_decline,,6,5,5,Finance Assistant- Xero experience (6); Finance Assistant (6); Mortgage Administrator (6); Payroll Assistant (6); Pensions Administrator (2); Assistant Pensions Administrator (2),Office Angels (6); Reed (6); Dynamite Recruitment (6); CMA Recruitment Group (6); Ashe Consulting (4),21.4,42.9,LOW
2026-08-post-expansion,Buckinghamshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,4.0,4,4,0,0,4.0,4.0,0.0,no_meaningful_decline,,3,4,3,Pensions Administrator (12); Finance Administrator (6); Account Assistant (6),Quantum Advisory (6); Trinity Resource Solutions (6); Whistl (6); OPR Resourcing Specialists (6),25.0,50.0,LOW
2026-08-post-expansion,Essex,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,7,6,6,100.0,4.0,2,6,1,0,3.6,4.4,22.2,no_meaningful_decline,,5,7,6,Accounts Assistant (7); Accounts Payable Assistant (6); Credit Controller (6); Bookkeeper (4); Bookkeeper (Part-Time) (1),Reed (6); Purple Starfish Consulting Limited (6); Casanovas Recruitment Solutions (4); Butler Rose (4); Michael Page Finance (2); Cobalt Recruitment. (1); Ashdown Group (1),25.0,50.0,LOW
2026-08-post-expansion,Suffolk,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,6,6,100.0,4.0,3,5,0,0,4.2,4.0,-4.8,no_meaningful_decline,,4,4,4,Finance Assistant (11); Finance Administrator (6); Bookkeeper (5); Credit Controller (2),World Land Trust (11); Reed (6); Aether Recruitment (5); BUUK Infrastructure (2),45.8,70.8,HIGH
2026-08-post-expansion,Berkshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,6,6,100.0,3.83,3,4,0,0,4.0,3.8,-5.0,no_meaningful_decline,,5,4,3,Part Time Payroll Administrator (6); Finance Officer (6); Accounts Assistant (5); Credit Controller (4); DB Pensions Administrator (2),Reed (11); Pertemps Reading (6); Huntress (4); Ashe Consulting (2),47.8,73.9,HIGH
2026-08-post-expansion,Oxfordshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,6,6,100.0,3.83,3,5,0,0,3.8,4.0,5.3,no_meaningful_decline,,4,6,5,Payroll Coordinator (8); Finance Assistant (6); Billing Administrator (5); Accounts Administrator (4),Robert Half (6); Red King Resourcing (5); Evolve Recruitment (4); Henlee Resourcing & Consulting Ltd (4); MP Recruitment (2); Reading Industrial Pertemps (2),26.1,47.8,LOW
2026-08-post-expansion,Yorkshire - North,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,7,6,6,100.0,3.83,2,5,0,0,3.8,4.2,10.5,no_meaningful_decline,,6,6,4,Finance Administrator (6); Accounts Assistant (6); Assistant Accountant (5); Accounts Administrator (4); Assistant Management Accountant (1); Trainee Payroll Administrator (1),Si Recruitment (6); IMPRESSION RECRUITMENT LIMITED (6); Invigorate Recruitment (4); Capital Outsourcing Group Ltd (4); SI Recruitment (2); Persimmon Homes (1),26.1,52.2,LOW
2026-08-post-expansion,Yorkshire - South,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,6,6,100.0,3.67,3,4,0,0,3.8,3.6,-5.3,no_meaningful_decline,,5,4,2,Payroll and Pensions Assistant (6); Payroll Officer (6); Accounts Assistant (5); Finance Assistant (4); Finance Officer (1),Elevation Recruitment Group (10); Sellick Partnership (6); BEYOND TALENT SOLUTIONS LIMITED (5); Panoramic Associates (1),45.5,72.7,HIGH
2026-08-post-expansion,East Midlands,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.33,3,4,0,0,3.4,3.2,-5.9,no_meaningful_decline,,3,4,3,Credit Controller (12); Accounts Payable Assistant (6); Assistant Accountant (2),Macildowie Recruitment and Retention (6); SF Partners (6); Eaton Syalon (6); Eaton Syalon Limited (2),30.0,60.0,MEDIUM
2026-08-post-expansion,Scotland West - Glasgow,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,3.33,2,4,0,0,3.2,3.6,12.5,no_meaningful_decline,,4,3,1,Finance Administrator (6); Finance Assistant (6); Purchase Ledger Clerk (4); Accounts Assistant (4),Reed (8); Hays Specialist Recruitment Limited (6); iMultiply Resourcing Ltd (6),40.0,70.0,HIGH
2026-08-post-expansion,Cambridgeshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,6,6,100.0,3.17,2,5,0,0,3.4,2.8,-17.6,no_meaningful_decline,,5,4,4,"Accounts Payable Assistant (6); Interim Accounts Assistant (6); Bookkeeper Wanted - Join a Friendly, Established Practice (4); Temporary Accounts Assistant (2); Credit Controller (1)",Reed (10); Abacus Consulting (6); Interaction - Huntingdon (2); 83zero Limited (1),52.6,84.2,HIGH
2026-08-post-expansion,Scotland Central - Edinburgh & Lothians,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,3,1,Accounts & Business Coordinator (6); Accounts Assistant (6); Payroll Officer (6),Office Angels (6); Reed (6); Three Bridges Recruitment LTD (6),33.3,66.7,MEDIUM
2026-08-post-expansion,Lancashire - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,2.83,2,4,0,0,2.8,3.0,7.1,no_meaningful_decline,,4,4,3,Finance Administrator (6); Purchase Ledger Administrator (6); Accounts Assistant (4); Assistant Management Accountant (1),Recruitment Solutions (North West) Ltd (6); Headstar (6); Reed (4); Rebus Recruitment (1),35.3,70.6,HIGH
2026-08-post-expansion,Surrey,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,5,6,6,100.0,2.83,2,4,0,0,2.8,3.0,7.1,no_meaningful_decline,,5,5,5,Operations & Finance Coordinator (Hybrid) (6); Accounts Clerk (5); Finance Coordinator (3); Bookkeeping & Administration Assistant (2); Credit Controller (1),Ernest Gordon Recruitment Limited (6); Freightserve (5); Optima Recruitment (3); March Recruitment (2); Robert Half Limited (1),35.3,64.7,MEDIUM
2026-08-post-expansion,Merseyside - St Helens & Knowsley,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.67,2,3,0,0,2.6,2.8,7.7,no_meaningful_decline,,2,3,2,Payroll and Benefits Assistant (10); Collections Administrator (6),Merchant Rentals (6); Michael Page (6); Michael Page Finance (4),37.5,75.0,HIGH
