display_reference,title,location,ontap_region,jobg8_classification,salary_minimum_raw,salary_maximum_raw,salary_period,annualised_minimum_estimate,annualised_maximum_estimate,boundary_decision,boundary_reason,content_fingerprint
1906522,Enviornmental Loss Adjuster,Yorkshire,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,26cb9e00ff0a95ad
1906521,Enviornmental Loss Adjuster,Nottinghamshire,Nottinghamshire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,45350089a0d93f92
1906520,Enviornmental Loss Adjuster,Leicestershire,Leicestershire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,9c2f7cf2a0c776b5
1906518,Commercial Loss Adjuster,Buckinghamshire,Buckinghamshire,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ba9c5b882d8df0ed
1906517,Commercial Loss Adjuster,Berkshire,Berkshire,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,4d030a5635d6ab63
1906516,Commercial Loss Adjuster,Oxfordshire,Oxfordshire,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,38681ea06ac3c9d9
1906622,Subsidence Claims Handler,West Midlands,West Midlands,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,f31bf25a351dd02d
1906621,Subsidence Claims Handler,London,London,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,f9562f0334123c9c
1906620,Subsidence Claims Handler,Not Specified,Other / Unknown,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,964581c030a46f55
1906618,Liability Claims Handler,South East,Other / Unknown,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,claims title but advert is specialist/market/large-loss work,9055f1cd8867d47e
1906617,Liability Claims Handler,West Midlands,West Midlands,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,claims title but advert is specialist/market/large-loss work,b0506e8f6ffc90d8
1906616,Liability Claims Handler,Not Specified,Other / Unknown,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,claims title but advert is specialist/market/large-loss work,8cd63677f4fb3a15
1906614,Claims Handler,Renfrewshire,Scotland West - Renfrewshire & Inverclyde,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,76d6487f2786bffc
1906613,Claims Handler,Dunbartonshire,Scotland West - Glasgow,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,ff9191572dbaaef4
1906611,Claims Handler,Lanarkshire,Scotland West - Glasgow,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,73bcfb86acca62dd
1906610,Claims Handler,Lanarkshire,Scotland West - Lanarkshire,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,73bcfb86acca62dd
1906609,Claims Handler,Dunbartonshire,Other / Unknown,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,ff9191572dbaaef4
1906608,Claims Handler,Kent,Kent,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,22a584eddcd74827
1906607,Claims Handler,London,London,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,176c7b2626ec327a
1906606,Claims Handler,Essex,Essex,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,6cc07b95cf31cfd7
1906605,Liability Loss Adjuster,South East,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,dff0618866b34ff5
1906604,Liability Loss Adjuster,London,London,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,9fa55c2ecc2d9321
1906603,Products Liability Adjuster,London,London,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,eef0e3d1e0d21ba2
1906602,Products Liability Adjuster,South West,South West,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,8d3f63eb1b2c2fe9
1906601,Products Liability Adjuster,South East,Other / Unknown,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,9c9d256e788b5d21
1906600,Casualty Claims Handler,Cheshire,Cheshire - West,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,cc77f1e1e969266a
1906599,Casualty Claims Handler,Staffordshire,Staffordshire,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,4671705d12317364
1906598,Casualty Claims Handler,Leicestershire,Leicestershire,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,9d9b55051b7c8cad
1906597,Casualty Claims Handler,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,3e211fa8a7722f0a
1906596,Casualty Claims Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,306a1fb7d9e263e9
1906595,Casualty Claims Handler,Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,cebfdfb007da3c87
1906594,Casualty Claims Handler,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,7807c87a434a3727
1906105,Engineering Claims Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0a3da41afa88a483
1906007,Insurance Administrator - Hybrid Working + Career Progression!,Gloucestershire,Gloucestershire,Insurance & Superannuation,27000.00,29000.00,Annual,27000.0,29000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,131494ea4d420fc8
1905999,Self employed Mortgage Broker - All leads HYBRID plus retainer,Essex,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,2d597175e5d1ee56
1905998,Self employed Mortgage Broker - All leads HYBRID plus retainer,Middlesex,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,c659f9f86f85c32c
1905995,"Self employed Equity Release Broker, Top National Market leading firm",Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,610de22849174293
1905994,"Self employed Equity Release Broker, Top National Market leading firm",Yorkshire,Yorkshire - West,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,89320ef16c03c83a
1905993,"Self employed Equity Release Broker, Top National Market leading firm",Lincolnshire,Lincolnshire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,73e1ba5a5eac1af8
1905992,"Self employed Equity Release Broker, Top National Market leading firm",Worcestershire,Worcestershire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,12edb756e6be4e17
1905991,"Self employed Equity Release Broker, Top National Market leading firm",Birmingham,West Midlands - Birmingham & Solihull,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,c72194781f4da162
1905990,"Self employed Equity Release Broker, Top National Market leading firm",Gloucestershire,Gloucestershire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,a098f4bc2abc69ac
1905989,"Self employed Equity Release Broker, Top National Market leading firm",Somerset,Bristol & Bath,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,59fa5f0418a0123c
1905988,"Self employed Equity Release Broker, Top National Market leading firm",Somerset,Bristol & Bath,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,ddd26d72a0be49ce
1905987,"Self employed Equity Release Broker, Top National Market leading firm",Wiltshire,Wiltshire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,e015bdc6bf564539
1905986,"Self employed Equity Release Broker, Top National Market leading firm",Dorset,Dorset,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,827350f4940115a6
1905985,"Self employed Equity Release Broker, Top National Market leading firm",Hampshire,Hampshire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,1e3251c3c0eb8d5e
1905984,"Self employed Equity Release Broker, Top National Market leading firm",Sussex,Sussex,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,2968b9ccfacbc31d
1905983,"Self employed Equity Release Broker, Top National Market leading firm",London,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,40c93c84ac1c9cf5
1906177,Enviornmental Loss Adjuster,West Midlands,West Midlands,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,d6e4cd9b7a567193
1906171,Major Loss Adjuster,West Midlands,West Midlands,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,283e4ba52ae5fc49
1906393,Commercial Loss Adjuster,Surrey,Surrey,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,e62b04e2e6468037
1906392,Commercial Loss Adjuster,Kent,Kent,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,032ac5ffb2453f57
1906391,Commercial Loss Adjuster,Hertfordshire,Hertfordshire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b596b48ba646ddcc
1906390,Commercial Loss Adjuster,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,61e51f3e2ef73a10
1906389,Commercial Loss Adjuster,South West,South West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,68c8e3ba4445f566
1906388,Commercial Loss Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,bb6e87e9fcdad150
1906386,Domestic Major Adjuster,Sussex,Sussex,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,2dc540b434d41910
1906385,Domestic Major Adjuster,Hampshire,Hampshire,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,d199988fe4c10ca0
1905199,Account Handler/Team Leader,Somerset,Bristol & Bath,Insurance & Superannuation,55000.00,60000.00,Annual,55000.0,60000.0,OUT,salary maximum over £50k,7f6df66bb9e6e051
1904509,Casualty Field Adjuster - North East,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,aa263746e47a7395
1898590,Commercial Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,06db949addf4e994
1898961,Broker Manager,Hampshire,Hampshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,80c35c2fe0b113b4
1898960,Motor Insurance Customer Care Team Leader,Essex,Essex,Insurance & Superannuation,32000.00,32000.00,Annual,32000.0,32000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,5000b50de0249c6f
1899413,Technical Claims Handler,Somerset,Bristol & Bath,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,IN,claims handling/admin/advice/support role,5d394e976f762875
1899184,Account Handler,London,London,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,d16aa71c18b38efc
1899085,Underwriter,Berkshire,Berkshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,d524078777799070
1899083,Underwriter,Lancashire,Greater Manchester - Manchester & Salford,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,d1585b93d2a02161
1899034,Broker Manager,Hampshire,Hampshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,80c35c2fe0b113b4
1896858,FNOL Handler,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,f1e950def3adc22d
1896144,Commercial Broker,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,0d85c73afe068823
1895805,Military Claims Solicitor,Yorkshire,Yorkshire - West,Legal,30000.00,55000.00,Annual,30000.0,55000.0,OUT,salary maximum over £50k,e9292014174b7e98
1895915,Commercial Insurance Account Executive,Warwickshire,West Midlands - Coventry & Warwickshire,Insurance & Superannuation,30000.00,40000.00,Annual,30000.0,40000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0100ece3e2b2464b
1895901,Commercial Insurance Account Handler,Warwickshire,West Midlands - Coventry & Warwickshire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,8c5bbcc05c6f157d
1895899,Pensions Data Services Actuary,London,London,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,7e184a5a0c310e22
1895966,Corporate Account Handler,London,London,Insurance & Superannuation,60000.00,60000.00,Annual,60000.0,60000.0,OUT,salary maximum over £50k,4488397ba66cac31
1897507,Mortgage Broker,Hertfordshire,Hertfordshire,Banking & Financial Services,30000.00,40000.00,Annual,30000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,a842718f36fdd1c0
1897892,Commercial Account Handler,London,London,Insurance & Superannuation,30000.00,35000.00,Annual,30000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,7fedf9583c1b8d06
1896045,Commercial Broker,Northamptonshire,Northamptonshire,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,6ace2cd8364b95eb
1896032,Claims Administrator - Life and Pensions,Somerset,Bristol & Bath,Banking & Financial Services,,,Annual,,,IN,claims handling/admin/advice/support role,3a7df77545011e81
107979800,Senior Claims Adjuster - Disease (Mesothelioma),London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b3b1b759e0d313f6
108000566,Recruitment Consultant - Insurance & Risk,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,47b4682b3108ef7a
107983525,Motor Insurance Customer Care Agent,Essex,Essex,Insurance & Superannuation,28000.00,28000.00,Annual,28000.0,28000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,c6e098d5a730882d
108003992,Mortgage Broker,Essex,Essex,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,0b62cd2f206c9e9c
107862411,Mortgage Broker,Buckinghamshire,Buckinghamshire,Banking & Financial Services,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,01e9faa9e82403c3
107881821,Mortgage Broker,Essex,Essex,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,abd503d932f80b3f
107955926,Senior Underwriter,Manchester,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,79e37661ccd49042
107984783,Disease Claims Handler (3 - Month FTC),Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,0841b4355af1b17a
108005673,Commercial Insurance Account Manager,Devon,Devon,Sales & Marketing,40000.00,40000.00,Annual,40000.0,40000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,9e08835a8483fdfc
107975373,Casualty Claims Handler,Northamptonshire,Northamptonshire,Legal,,,Annual,,,IN,claims handling/admin/advice/support role,af2d876a2c611f58
