month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Derbyshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,10,71.4,0.71,0,1,0,0,0.2,1.0,400.0,no_meaningful_decline,,1,1,1,Female Community Care Assistant (10),Routes Healthcare (North) (10),100.0,100.0,HIGH
2026-07,Dorset,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,14,8,57.1,0.71,0,3,0,0,0.8,0.6,-25.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Alina Homecare, Colten Care Limited account for approximately 100% of the measured decline.",2,3,4,Night Care Assistant (7); Care Assistant (3),Colten Care Limited (5); Alina Homecare (3); Agincare Group (2),50.0,80.0,HIGH
2026-07,Greater Manchester - South,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,8,57.1,0.57,0,1,0,0,0.8,0.6,-25.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Careline Homecare Limited account for approximately 100% of the measured decline.,2,2,2,Care Assistant (5); Domiciliary Care Assistant (3),Careline Homecare Limited (5); Lp Training & Consultancy Limited T/A Mash Care (3),62.5,100.0,HIGH
2026-07,North Wales - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,8,57.1,0.57,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) MPA Recruitment, MPA Recruitment Agency account for approximately 100% of the measured decline.",1,2,1,Care Assistant (8),MPA Recruitment (7); MPA Recruitment Agency (1),87.5,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,8,57.1,0.57,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,2,1,1,Care Assistant (6); Care Worker (2),HICA (8),100.0,100.0,HIGH
2026-07,Cumbria - North,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,19,14,14,100.0,4.57,3,9,2,0,5.0,4.4,-12.0,no_meaningful_decline,,5,2,3,Residential Child Care Worker (Sessional/Casual) (26); Residential Child Care Worker (19); Childrens Residential Support Worker (12); Childrens Residential Support Worker (Bank) (6); Open Evening In Person - Childrens Residential Support Worker (1),North Lakes (45); A Wilderness Way Ltd (19),70.3,100.0,HIGH
2026-07,Sussex,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,11,14,14,100.0,4.07,1,10,5,0,8.8,1.0,-88.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) SCR Recruitment Services, Active Care Group account for approximately 67% of the measured decline.",7,6,7,Childrens Residential Support Worker (15); Residential Children's Home Support Worker (14); Residential Childcare Support Worker (Casual) (9); Residential Support Worker - Children's Home (6); Children's Support Worker (Weekends) (6); Children's Support Worker (5); Residential Childcare Support Worker (2),SCR Recruitment Services (15); Hunts Recruitment Limited (14); Apple Orchard (11); Active Care Group (11); Candidate Source (4); Candidate Source Ltd (2),26.3,50.9,LOW
2026-07,Hampshire,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,8,14,14,100.0,3.07,2,6,1,0,4.2,2.6,-38.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Active Care Group, SCR Recruitment Services account for approximately 100% of the measured decline.",6,6,6,Childrens Residential Support Worker (14); Children's Support Worker (9); Secure Children's Home Support Worker (9); Children's Support Worker- Nights (5); Residential Childcare Support Worker (4); Temporary to Permanent- Childrens Support Worker (2),SCR Recruitment Services (14); Active Care Group (13); Hampshire County Council (9); Budwood (4); Hunts Recruitment Limited (2); Nurse Plus (1),32.6,62.8,MEDIUM
2026-07,Lancashire - North,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,8,14,14,100.0,2.57,1,4,0,0,2.6,2.2,-15.4,no_meaningful_decline,,3,2,3,Residential Childcare Support Worker (Sessional/Casual) (22); Residential Childcare Support Worker (12); Children's Residential Support Worker (2),Bay View Childcare (34); Witherslack Group (2),94.4,100.0,HIGH
2026-07,Somerset,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,8,14,11,78.6,1.86,0,6,1,0,3.8,0.4,-89.5,mainly_large_campaigns_disappearing,"Top early advertiser(s) Headway, Inspire Together account for approximately 100% of the measured decline.",4,3,5,Residential Childcare Support Worker (Sessional/Casual) (20); Residential Childcare Support Worker (2); complex needs Residential childrens support worker (2); Residential Childcare Worker (2),Headway (22); Inspire Together (2); Tailored Personnel Services Ltd (2),84.6,92.3,HIGH
2026-07,Lincolnshire,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,14,100.0,1.57,1,2,0,0,1.8,1.0,-44.4,mainly_large_campaigns_disappearing,Top early advertiser(s) SCR Recruitment Services account for approximately 100% of the measured decline.,2,1,2,Childrens Residential Support Worker (13); Children's Residential Support Worker (9),SCR Recruitment Services (22),100.0,100.0,HIGH
2026-07,unknown,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,14,100.0,1.5,1,3,0,0,2.4,1.0,-58.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) SCR Recruitment Services, Active Care Group account for approximately 71% of the measured decline.",3,3,1,Children's Residential Support Worker (14); Children's Support Worker (5); Residential Support Worker - Children's Home (2),SCR Recruitment Services (14); Active Care Group (5); Candidate Source Ltd (2),66.7,90.5,HIGH
2026-07,Bristol & Bath,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,13,92.9,1.43,0,2,0,0,0.8,1.8,125.0,no_meaningful_decline,,3,2,2,Youth Support Worker (In School Support) (13); Residential Childcare Support Worker (Sessional/Casual) (5); Residential Childcare Support Worker (2),Teaching Personnel (13); Headway (7),65.0,100.0,HIGH
2026-07,Essex,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,14,100.0,1.43,1,3,0,0,2.2,1.0,-54.5,mainly_large_campaigns_disappearing,Top early advertiser(s) SCR Recruitment Services account for approximately 100% of the measured decline.,2,1,3,Childrens Residential Support Worker (17); Residential Child Support Worker (3),SCR Recruitment Services (20),100.0,100.0,HIGH
2026-07,Surrey,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,14,100.0,1.43,1,3,0,0,2.0,1.0,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) SCR Recruitment Services, Apple Orchard account for approximately 60% of the measured decline.",4,3,2,Childrens Residential Support Worker (14); Residential Childcare Support Worker (Casual) (3); Residential Support Worker - Children's Home (2); Residential Childcare Support Worker (1),SCR Recruitment Services (14); Apple Orchard (4); Candidate Source Ltd (2),70.0,90.0,HIGH
2026-07,Suffolk,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,14,10,71.4,1.36,0,3,0,0,1.8,0.2,-88.9,mainly_large_campaigns_disappearing,"Top early advertiser(s) Candidate Source, Candidate Source Ltd account for approximately 88% of the measured decline.",4,4,3,Residential Support Worker - Children's Home (11); Residential Childcare Support Worker (Sessional/Casual) (5); Waking Night Residential Childcare Support Worker (2); Children's Support Worker (1),Candidate Source (9); Area Camden (7); Candidate Source Ltd (2); Nurse Plus (1),47.4,84.2,HIGH
2026-07,Dorset,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,12,85.7,1.07,0,2,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,2,Residential Childcare Support Worker (15),Budwood (15),100.0,100.0,HIGH
2026-07,Oxfordshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,8,57.1,1.07,0,3,0,0,0.0,2.4,0.0,no_meaningful_decline,,3,2,3,Youth Support Worker - Witney (8); Youth Support Worker - Wantage (5); Children's Residential Support Worker (2),Academics (13); Witherslack Group (2),86.7,100.0,HIGH
2026-07,Berkshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,9,64.3,1.0,0,2,0,0,0.4,2.0,400.0,no_meaningful_decline,,3,2,3,Youth Support Worker - Maidenhead (7); Youth Support Worker - Wokingham (5); Residential Child Care worker (2),Academics (12); Positive Footsteps (2),85.7,100.0,HIGH
2026-07,Yorkshire - North,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Childrens Residential Support Worker (14),SCR Recruitment Services (14),100.0,100.0,HIGH
2026-07,Wales South - Cardiff & Vale,lookup_region,residential_childcare_children_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,13,92.9,0.93,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,1,1,1,Youth support worker (13),Teaching Personnel (13),100.0,100.0,HIGH
2026-07,Nottinghamshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,8,57.1,0.71,0,2,0,0,1.0,0.6,-40.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Candidate Source Ltd, Keyline Care Supported Living account for approximately 100% of the measured decline.",3,3,3,Childrens Residential Support Worker (6); Residential Support Worker - Children's Home (2); Waking Night Residential Childcare Support Worker (2),Madiba Limited (6); Candidate Source Ltd (2); Keyline Care Supported Living (2),60.0,80.0,HIGH
2026-07,Wiltshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,10,71.4,0.71,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,2,3,2,Children's Residential Support Worker (6); Residential Support Worker - Children's Home (4),Witherslack Group (6); Candidate Source Ltd (2); Candidate Source (2),60.0,80.0,HIGH
2026-07,Shropshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,9,64.3,0.64,0,1,0,0,1.0,0.6,-40.0,mainly_large_campaigns_disappearing,Top early advertiser(s) SCR Recruitment Services account for approximately 100% of the measured decline.,1,1,1,Childrens Residential Support Worker (9),SCR Recruitment Services (9),100.0,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,8,57.1,0.57,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) SCR Recruitment Services account for approximately 100% of the measured decline.,1,1,1,Childrens Residential Support Worker (8),SCR Recruitment Services (8),100.0,100.0,HIGH
2026-07,Cambridgeshire,lookup_region,residential_childcare_children_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Area Camden account for approximately 100% of the measured decline.,1,1,1,Waking Night Residential Childcare Support Worker (7),Area Camden (7),100.0,100.0,HIGH
2026-07,unknown,lookup_region,teaching_sen_learning_support,no,WATCH,limited title/company/location breadth; severe advertiser concentration,10,14,14,100.0,7.29,5,8,13,0,7.4,7.0,-5.4,no_meaningful_decline,,9,2,1,Behaviour and Learning mentor (14); Russell Group Teaching Assistant (14); SEND Teaching Assistant (14); 11 SEN Support Assistant - ASD & ADHD (14); Social Science Graduate Teaching Assistant (13); Behaviour Mentor (12); Russell Group Graduate Teaching Assistant (10); Reception Teaching Assistant (8); 11 SEN Learning Support Assistant (3),Ribbons and Reeves Limited (92); Jobsined Ltd (10),90.2,100.0,HIGH
2026-07,London,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,14,100.0,3.14,2,4,0,0,3.2,3.0,-6.3,no_meaningful_decline,,4,3,4,Reception Teaching Assistant (14); SEN Teaching Assistant (12); Behaviour Mentor (12); Classroom Assistant (Special Educational Needs) (6),Ribbons and Reeves Limited (26); Jobsined Ltd (12); Lumen Christi College (6),59.1,86.4,HIGH
2026-07,Buckinghamshire,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,14,100.0,2.93,2,3,0,0,2.8,3.0,7.1,no_meaningful_decline,,2,1,2,Psychology Graduate SEN Teaching Assistant (27); Psychology Graduate Learning Mentor (14),Academics (41),100.0,100.0,HIGH
2026-07,Cheshire - West,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,14,100.0,1.71,1,2,0,0,2.0,1.2,-40.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Academics, Hirecracker account for approximately 100% of the measured decline.",2,2,1,Behaviour Learning Mentor (14); Ellesmere Port Teaching Assistant (10),Hirecracker (14); Academics (10),58.3,100.0,HIGH
2026-07,Hampshire,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,1.36,1,2,0,0,1.0,1.8,80.0,no_meaningful_decline,,2,2,2,Special Needs Assistant / SEN Teaching Assistant (13); Healthcare/Learning Support Assistant (6),AWD Online (13); Brockenhurst College (6),68.4,100.0,HIGH
2026-07,Berkshire,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,12,85.7,0.86,0,1,0,0,1.0,0.8,-20.0,no_meaningful_decline,,2,1,2,Graduate Behaviour Mentor - Reading (8); Inclusion Teaching Assistant (4),Academics (12),100.0,100.0,HIGH
2026-07,Yorkshire - South,lookup_region,teaching_sen_learning_support,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,12,85.7,0.86,0,1,0,0,0.6,1.0,66.7,no_meaningful_decline,,1,1,1,Roma Speaking Teaching Assistant and School Administrator (12),Tradewind Recruitment (12),100.0,100.0,HIGH
2026-07,Wales South - Gwent,lookup_region,teaching_sen_learning_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,11,78.6,0.79,0,1,0,0,0.4,1.0,150.0,no_meaningful_decline,,1,1,1,Reception Class Teaching Assistant (11),Academics (11),100.0,100.0,HIGH
2026-07,Staffordshire,lookup_region,teaching_sen_learning_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,9,64.3,0.64,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Hays account for approximately 100% of the measured decline.,1,1,1,Cannock area teaching assistant roles! (9),Hays (9),100.0,100.0,HIGH
2026-07,Gloucestershire,lookup_region,teaching_sen_learning_support,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,7,50.0,0.5,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Psychology Graduate - SEN Teaching Assistant (7),Academics (7),100.0,100.0,HIGH
2026-07,Derbyshire,lookup_region,broader_customer_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,6,42.9,0.43,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Relations Administrator (6),Hiring People (6),100.0,100.0,HIGH
2026-07,Northern Ireland - West,lookup_region,broader_customer_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,3,21.4,0.21,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (3),Reed (3),100.0,100.0,HIGH
2026-07,Nottinghamshire,lookup_region,broader_customer_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,3,21.4,0.21,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) SF Partners account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (3),SF Partners (3),100.0,100.0,HIGH
2026-07,Yorkshire - North,lookup_region,broader_customer_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,3,21.4,0.21,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Great British Drinks Company account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (3),Great British Drinks Company (3),100.0,100.0,HIGH
2026-07,Essex,lookup_region,broader_customer_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Market36 Recruitment Ltd account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (2),Market36 Recruitment Ltd (2),100.0,100.0,HIGH
2026-07,Wales South - Cardiff & Vale,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,6,42.9,0.86,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,1,1,School Administrator - Cardiff Primary School (6); School Administrator - Cardiff Secondary School ASAP Start (6),Aspire People Limited (12),100.0,100.0,HIGH
2026-07,Surrey,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,5,35.7,0.71,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,2,Administrator (5); Dental Receptionist (5),Layka Connect (5); Additional Resources Ltd (5),50.0,100.0,HIGH
2026-07,Scotland Central - Edinburgh & Lothians,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,6,42.9,0.5,0,2,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Harvey Nash, IDEX Consulting Ltd account for approximately 100% of the measured decline.",2,2,1,Redhat Administrator (6); SIPP Administrator (1),Harvey Nash (6); IDEX Consulting Ltd (1),85.7,100.0,HIGH
2026-07,Devon,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,6,42.9,0.43,0,1,0,0,0.6,0.6,0.0,no_meaningful_decline,,2,2,2,Service Desk Administrator - Audio Visual (3); Laundry Administrator (Temp to Perm) (3),Candidate Source Ltd (3); CDS Labour (Group UK) Ltd (3),50.0,100.0,HIGH
2026-07,Lincolnshire,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,6,42.9,0.43,0,1,0,0,0.2,1.0,400.0,no_meaningful_decline,,2,2,1,Document Controller / Projects Administrator (5); Temporary Project Administrator Document Control Support (1),Mana Resourcing (5); RecruitMe (1),83.3,100.0,HIGH
2026-07,Bedfordshire,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,5,35.7,0.36,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Commercial Administrator (5),Hays Specialist Recruitment Limited (5),100.0,100.0,HIGH
2026-07,Gwynedd,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,5,35.7,0.36,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Administrator (5),Public Sector Resourcing CWS (5),100.0,100.0,HIGH
2026-07,devon,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,5,35.7,0.36,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Apprentice Administrator (5),NORTH DEVON DISTRICT COUNCIL (5),100.0,100.0,HIGH
2026-07,East Midlands,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,4,28.6,0.29,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,"MIS Administrator for Examinations - Full time, Term Time (41 weeks) (4)",Burton and South Derbyshire College (4),100.0,100.0,HIGH
2026-07,Nottinghamshire,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,4,28.6,0.29,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) AWD Online account for approximately 100% of the measured decline.,2,2,1,Administrator and Contracts Coordinator (3); Administrator (1),AWD Online (3); Reed (1),75.0,100.0,HIGH
2026-07,Northamptonshire,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,2,14.3,0.14,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Administrator (2),Reed (2),100.0,100.0,HIGH
2026-07,Cheshire - West,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Helpdesk Administrator (1),4Recruitment Services (1),100.0,100.0,HIGH
2026-07,Lancashire - Central,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Streetworks Administrator (1),Network Plus (1),100.0,100.0,HIGH
2026-07,North East - Tees Valley,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Administrative Assistant (1),TOTAL TECHNOLOGY (ENGINEERING) LIMITED (1),100.0,100.0,HIGH
2026-07,Scotland Central - Fife,lookup_region,broader_office_administration,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Business Administrator (1),Belsize Healthcare (1),100.0,100.0,HIGH
2026-07,Lancashire - West,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,5,35.7,0.71,0,2,0,0,1.6,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Guardian Homecare Limited account for approximately 100% of the measured decline.",1,2,2,Care Assistant (10),Comfort Call Limited (5); Guardian Homecare Limited (5),50.0,100.0,HIGH
2026-07,Worcestershire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,5,35.7,0.71,0,2,0,0,1.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Eclipse Homecare Limited account for approximately 100% of the measured decline.,1,1,2,Care Assistant (10),Eclipse Homecare Limited (10),100.0,100.0,HIGH
2026-07,Somerset,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,14,6,42.9,0.64,0,2,0,0,0.6,1.2,100.0,no_meaningful_decline,,4,4,3,Domestic Care Assistant (4); Care Assistant - Bank - Care Home (2); Night Care Assistant (2); Care Assistant (1),Agincare Group (4); Barchester Healthcare (2); Care Concern Group (2); Alina Homecare (1),44.4,66.7,MEDIUM
2026-07,North Scotland,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,2,14.3,0.57,0,4,0,0,1.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Crossreach account for approximately 100% of the measured decline.,3,1,4,Care Worker (4); Care Worker - Full and Part-Time hours available (2); Care Worker - Part-Time (2),Crossreach (8),100.0,100.0,HIGH
2026-07,Scotland Central - Fife,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,6,42.9,0.5,0,2,0,0,1.2,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Constance Care Limited, Randstad Care account for approximately 100% of the measured decline.",2,2,1,Care Assistant (5); Autism Carer/Support worker (2),Constance Care Limited (5); Randstad Care (2),71.4,100.0,HIGH
2026-07,Buckinghamshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,5,35.7,0.43,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,2,Healthcare Assistant (5); Care Assistant (1),Majesticare Ltd. (5); Lp Training & Consultancy Limited T/A Mash Care (1),83.3,100.0,HIGH
2026-07,Wales South - Valleys,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,6,42.9,0.43,0,1,0,0,0.8,0.2,-75.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Abacare Limited account for approximately 100% of the measured decline.,2,2,2,Care Assistant (5); Care Worker (1),Abacare Limited (5); Care Cymru (1),83.3,100.0,HIGH
2026-07,Merseyside - St Helens & Knowsley,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,5,35.7,0.36,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Comfort Call Limited account for approximately 100% of the measured decline.,1,1,1,Care Assistant (5),Comfort Call Limited (5),100.0,100.0,HIGH
